"model"	"metric"	"component"	"time"	"error"
"Interaction Cox"	"kl"	"State 2"	1241	0.373274016155785
"Interaction Cox"	"kl"	"State 2"	1243	0.373743543220133
"Interaction Cox"	"kl"	"State 2"	1246	0.373743543220133
"Interaction Cox"	"kl"	"State 2"	1249	0.373496245500418
"Interaction Cox"	"kl"	"State 2"	1252	0.373348263673318
"Interaction Cox"	"kl"	"State 2"	1255	0.37382025894977
"Interaction Cox"	"kl"	"State 2"	1256	0.373347384986849
"Interaction Cox"	"kl"	"State 2"	1258	0.373820575588861
"Interaction Cox"	"kl"	"State 2"	1259	0.374294967182247
"Interaction Cox"	"kl"	"State 2"	1260	0.373421813740091
"Interaction Cox"	"kl"	"State 2"	1261	0.373171266774258
"Interaction Cox"	"kl"	"State 2"	1263	0.37364785843042
"Interaction Cox"	"kl"	"State 2"	1264	0.374125668991072
"Interaction Cox"	"kl"	"State 2"	1265	0.374604703138307
"Interaction Cox"	"kl"	"State 2"	1267	0.374361195453587
"Interaction Cox"	"kl"	"State 2"	1268	0.375323563565292
"Interaction Cox"	"kl"	"State 2"	1269	0.375323563565292
"Interaction Cox"	"kl"	"State 2"	1270	0.375020665776731
"Interaction Cox"	"kl"	"State 2"	1271	0.375989711424732
"Interaction Cox"	"kl"	"State 2"	1272	0.377452706410821
"Interaction Cox"	"kl"	"State 2"	1275	0.377214247788209
"Interaction Cox"	"kl"	"State 2"	1276	0.376845084035978
"Interaction Cox"	"kl"	"State 2"	1278	0.376481004757702
"Interaction Cox"	"kl"	"State 2"	1279	0.376216792619585
"Interaction Cox"	"kl"	"State 2"	1280	0.376708579276604
"Interaction Cox"	"kl"	"State 2"	1281	0.376592360275892
"Interaction Cox"	"kl"	"State 2"	1282	0.376817928329495
"Interaction Cox"	"kl"	"State 2"	1284	0.376577959608891
"Interaction Cox"	"kl"	"State 2"	1285	0.376824738106447
"Interaction Cox"	"kl"	"State 2"	1287	0.377321868367801
"Interaction Cox"	"kl"	"State 2"	1289	0.377820312051246
"Interaction Cox"	"kl"	"State 2"	1290	0.377844352441176
"Interaction Cox"	"kl"	"State 2"	1291	0.378000963703854
"Interaction Cox"	"kl"	"State 2"	1292	0.378503624559842
"Interaction Cox"	"kl"	"State 2"	1295	0.37823902041195
"Interaction Cox"	"kl"	"State 2"	1296	0.378743339105833
"Interaction Cox"	"kl"	"State 2"	1297	0.378413423551441
"Interaction Cox"	"kl"	"State 2"	1298	0.378064839304112
"Interaction Cox"	"kl"	"State 2"	1301	0.377710458005946
"Interaction Cox"	"kl"	"State 2"	1302	0.377735242962014
"Interaction Cox"	"kl"	"State 2"	1303	0.378243634944467
"Interaction Cox"	"kl"	"State 2"	1304	0.378005970509854
"Interaction Cox"	"kl"	"State 2"	1305	0.378259112997708
"Interaction Cox"	"kl"	"State 2"	1311	0.378524767811333
"Interaction Cox"	"kl"	"State 2"	1312	0.37827476806086
"Interaction Cox"	"kl"	"State 2"	1316	0.377729634159774
"Interaction Cox"	"kl"	"State 2"	1320	0.378246364165465
"Interaction Cox"	"kl"	"State 2"	1322	0.378346174219802
"Interaction Cox"	"kl"	"State 2"	1325	0.378346174219802
"Interaction Cox"	"kl"	"State 2"	1326	0.37775467332992
"Interaction Cox"	"kl"	"State 2"	1327	0.377510658650555
"Interaction Cox"	"kl"	"State 2"	1328	0.3774142306997
"Interaction Cox"	"kl"	"State 2"	1330	0.376564211586666
"Interaction Cox"	"kl"	"State 2"	1334	0.376328838839014
"Interaction Cox"	"kl"	"State 2"	1337	0.375693832630057
"Interaction Cox"	"kl"	"State 2"	1340	0.37532030345072
"Interaction Cox"	"kl"	"State 2"	1341	0.37532030345072
"Interaction Cox"	"kl"	"State 2"	1344	0.374814761010913
"Interaction Cox"	"kl"	"State 2"	1347	0.375341186237051
"Interaction Cox"	"kl"	"State 2"	1348	0.375685588543985
"Interaction Cox"	"kl"	"State 2"	1349	0.375182642195492
"Interaction Cox"	"kl"	"State 2"	1351	0.374298544088982
"Interaction Cox"	"kl"	"State 2"	1352	0.373886503139924
"Interaction Cox"	"kl"	"State 2"	1353	0.374122577279582
"Interaction Cox"	"kl"	"State 2"	1354	0.374146386777189
"Interaction Cox"	"kl"	"State 2"	1355	0.373816394055668
"Interaction Cox"	"kl"	"State 2"	1356	0.373632809692111
"Interaction Cox"	"kl"	"State 2"	1363	0.373706319137418
"Interaction Cox"	"kl"	"State 2"	1368	0.373432415816246
"Interaction Cox"	"kl"	"State 2"	1369	0.373972058035634
"Interaction Cox"	"kl"	"State 2"	1372	0.374513262171719
"Interaction Cox"	"kl"	"State 2"	1373	0.374755053490845
"Interaction Cox"	"kl"	"State 2"	1374	0.374781154801977
"Interaction Cox"	"kl"	"State 2"	1377	0.375327483015975
"Interaction Cox"	"kl"	"State 2"	1378	0.375079546099511
"Interaction Cox"	"kl"	"State 2"	1379	0.375627908009014
"Interaction Cox"	"kl"	"State 2"	1380	0.375101718135619
"Interaction Cox"	"kl"	"State 2"	1381	0.374824108000284
"Interaction Cox"	"kl"	"State 2"	1383	0.374173521237381
"Interaction Cox"	"kl"	"State 2"	1384	0.374723776415672
"Interaction Cox"	"kl"	"State 2"	1385	0.374521589103846
"Interaction Cox"	"kl"	"State 2"	1389	0.375628004433548
"Interaction Cox"	"kl"	"State 2"	1390	0.375933325526989
"Interaction Cox"	"kl"	"State 2"	1391	0.375669275179015
"Interaction Cox"	"kl"	"State 2"	1392	0.375669275179015
"Interaction Cox"	"kl"	"State 2"	1393	0.376228306838507
"Interaction Cox"	"kl"	"State 2"	1394	0.375847827131608
"Interaction Cox"	"kl"	"State 2"	1398	0.376408794037774
"Interaction Cox"	"kl"	"State 2"	1399	0.376971437975051
"Interaction Cox"	"kl"	"State 2"	1400	0.377535766475014
"Interaction Cox"	"kl"	"State 2"	1401	0.377951645636759
"Interaction Cox"	"kl"	"State 2"	1403	0.378270241825835
"Interaction Cox"	"kl"	"State 2"	1404	0.378840785177005
"Interaction Cox"	"kl"	"State 2"	1405	0.378309588359776
"Interaction Cox"	"kl"	"State 2"	1414	0.378845613426984
"Interaction Cox"	"kl"	"State 2"	1416	0.37942136663888
"Interaction Cox"	"kl"	"State 2"	1419	0.378771001726865
"Interaction Cox"	"kl"	"State 2"	1420	0.379929322833062
"Interaction Cox"	"kl"	"State 2"	1421	0.381094750203717
"Interaction Cox"	"kl"	"State 2"	1422	0.38041514145382
"Interaction Cox"	"kl"	"State 2"	1423	0.381591076976088
"Interaction Cox"	"kl"	"State 2"	1424	0.381591076976088
"Interaction Cox"	"kl"	"State 2"	1425	0.38164358958829
"Interaction Cox"	"kl"	"State 2"	1426	0.382237125497447
"Interaction Cox"	"kl"	"State 2"	1427	0.380898507490669
"Interaction Cox"	"kl"	"State 2"	1429	0.380661380131927
"Interaction Cox"	"kl"	"State 2"	1430	0.379771553685264
"Interaction Cox"	"kl"	"State 2"	1431	0.380259375568956
"Interaction Cox"	"kl"	"State 2"	1432	0.380859153763859
"Interaction Cox"	"kl"	"State 2"	1433	0.380571848626401
"Interaction Cox"	"kl"	"State 2"	1435	0.380314028657962
"Interaction Cox"	"kl"	"State 2"	1436	0.380121294078642
"Interaction Cox"	"kl"	"State 2"	1438	0.379930313812996
"Interaction Cox"	"kl"	"State 2"	1440	0.379196041927913
"Interaction Cox"	"kl"	"State 2"	1442	0.378762317638664
"Interaction Cox"	"kl"	"State 2"	1443	0.378112126862769
"Interaction Cox"	"kl"	"State 2"	1446	0.378007797287593
"Interaction Cox"	"kl"	"State 2"	1447	0.37777880036441
"Interaction Cox"	"kl"	"State 2"	1448	0.377528423412984
"Interaction Cox"	"kl"	"State 2"	1450	0.37732971274173
"Interaction Cox"	"kl"	"State 2"	1451	0.378352445592315
"Interaction Cox"	"kl"	"State 2"	1453	0.378964666378062
"Interaction Cox"	"kl"	"State 2"	1454	0.37957887167203
"Interaction Cox"	"kl"	"State 2"	1455	0.378991787345253
"Interaction Cox"	"kl"	"State 2"	1456	0.378034225786773
"Interaction Cox"	"kl"	"State 2"	1457	0.377836380814715
"Interaction Cox"	"kl"	"State 2"	1458	0.378159972063662
"Interaction Cox"	"kl"	"State 2"	1460	0.377336034363227
"Interaction Cox"	"kl"	"State 2"	1461	0.378775190028613
"Interaction Cox"	"kl"	"State 2"	1462	0.378021488956809
"Interaction Cox"	"kl"	"State 2"	1463	0.379583425837438
"Interaction Cox"	"kl"	"State 2"	1465	0.379363088965236
"Interaction Cox"	"kl"	"State 2"	1466	0.379220208427451
"Interaction Cox"	"kl"	"State 2"	1467	0.379559278154089
"Interaction Cox"	"kl"	"State 2"	1468	0.380201510435229
"Interaction Cox"	"kl"	"State 2"	1469	0.381492517261834
"Interaction Cox"	"kl"	"State 2"	1471	0.381073795841851
"Interaction Cox"	"kl"	"State 2"	1472	0.380640734030773
"Interaction Cox"	"kl"	"State 2"	1473	0.379694669905917
"Interaction Cox"	"kl"	"State 2"	1475	0.380343720623704
"Interaction Cox"	"kl"	"State 2"	1476	0.379599597665082
"Interaction Cox"	"kl"	"State 2"	1477	0.380132223705663
"Interaction Cox"	"kl"	"State 2"	1478	0.379659735055688
"Interaction Cox"	"kl"	"State 2"	1479	0.379539395294598
"Interaction Cox"	"kl"	"State 2"	1480	0.380854956456797
"Interaction Cox"	"kl"	"State 2"	1484	0.380544243571404
"Interaction Cox"	"kl"	"State 2"	1485	0.38099004391377
"Interaction Cox"	"kl"	"State 2"	1488	0.381221892684066
"Interaction Cox"	"kl"	"State 2"	1489	0.381889531725544
"Interaction Cox"	"kl"	"State 2"	1491	0.38255951336015
"Interaction Cox"	"kl"	"State 2"	1492	0.383182651004093
"Interaction Cox"	"kl"	"State 2"	1493	0.383858458148722
"Interaction Cox"	"kl"	"State 2"	1494	0.383575217449559
"Interaction Cox"	"kl"	"State 2"	1495	0.383954050285295
"Interaction Cox"	"kl"	"State 2"	1496	0.38359665702924
"Interaction Cox"	"kl"	"State 2"	1497	0.383400279955332
"Interaction Cox"	"kl"	"State 2"	1500	0.383149837075123
"Interaction Cox"	"kl"	"State 2"	1501	0.383736733388646
"Interaction Cox"	"kl"	"State 2"	1502	0.382807468040536
"Interaction Cox"	"kl"	"State 2"	1503	0.382778111958568
"Interaction Cox"	"kl"	"State 2"	1504	0.382125908473885
"Interaction Cox"	"kl"	"State 2"	1505	0.381625143628674
"Interaction Cox"	"kl"	"State 2"	1506	0.382321539876172
"Interaction Cox"	"kl"	"State 2"	1507	0.383021762476677
"Interaction Cox"	"kl"	"State 2"	1508	0.383724554701405
"Interaction Cox"	"kl"	"State 2"	1509	0.382919033818851
"Interaction Cox"	"kl"	"State 2"	1510	0.383624225409677
"Interaction Cox"	"kl"	"State 2"	1511	0.384333327489917
"Interaction Cox"	"kl"	"State 2"	1516	0.384780667281343
"Interaction Cox"	"kl"	"State 2"	1518	0.384284356249733
"Interaction Cox"	"kl"	"State 2"	1523	0.382274833597965
"Interaction Cox"	"kl"	"State 2"	1524	0.38205602560006
"Interaction Cox"	"kl"	"State 2"	1525	0.381786682353933
"Interaction Cox"	"kl"	"State 2"	1528	0.380631523298309
"Interaction Cox"	"kl"	"State 2"	1529	0.380257412433339
"Interaction Cox"	"kl"	"State 2"	1530	0.380977596926584
"Interaction Cox"	"kl"	"State 2"	1531	0.381365338945376
"Interaction Cox"	"kl"	"State 2"	1532	0.380827959597161
"Interaction Cox"	"kl"	"State 2"	1536	0.38018323964358
"Interaction Cox"	"kl"	"State 2"	1540	0.380910167444046
"Interaction Cox"	"kl"	"State 2"	1546	0.380243652109317
"Interaction Cox"	"kl"	"State 2"	1550	0.380483673647927
"Interaction Cox"	"kl"	"State 2"	1552	0.379811837862153
"Interaction Cox"	"kl"	"State 2"	1553	0.380295853703974
"Interaction Cox"	"kl"	"State 2"	1554	0.381778488611202
"Interaction Cox"	"kl"	"State 2"	1557	0.381608492627486
"Interaction Cox"	"kl"	"State 2"	1558	0.381353953062748
"Interaction Cox"	"kl"	"State 2"	1559	0.381922462708334
"Interaction Cox"	"kl"	"State 2"	1560	0.381837247885064
"Interaction Cox"	"kl"	"State 2"	1566	0.38169464840301
"Interaction Cox"	"kl"	"State 2"	1569	0.381369735599684
"Interaction Cox"	"kl"	"State 2"	1571	0.379746927938204
"Interaction Cox"	"kl"	"State 2"	1575	0.380988268419159
"Interaction Cox"	"kl"	"State 2"	1577	0.38001855492181
"Interaction Cox"	"kl"	"State 2"	1578	0.379647618437691
"Interaction Cox"	"kl"	"State 2"	1579	0.378713405404646
"Interaction Cox"	"kl"	"State 2"	1581	0.378346861514709
"Interaction Cox"	"kl"	"State 2"	1583	0.378043201304487
"Interaction Cox"	"kl"	"State 2"	1585	0.378816295785682
"Interaction Cox"	"kl"	"State 2"	1587	0.378642020768699
"Interaction Cox"	"kl"	"State 2"	1591	0.37834197850706
"Interaction Cox"	"kl"	"State 2"	1592	0.378922518533309
"Interaction Cox"	"kl"	"State 2"	1594	0.379707037205221
"Interaction Cox"	"kl"	"State 2"	1596	0.381289149860243
"Interaction Cox"	"kl"	"State 2"	1605	0.381289149860243
"Interaction Cox"	"kl"	"State 2"	1606	0.38092885813994
"Interaction Cox"	"kl"	"State 2"	1608	0.381366566383878
"Interaction Cox"	"kl"	"State 2"	1617	0.382169443365739
"Interaction Cox"	"kl"	"State 2"	1618	0.381734688117177
"Interaction Cox"	"kl"	"State 2"	1620	0.380812195671042
"Interaction Cox"	"kl"	"State 2"	1621	0.380677036128759
"Interaction Cox"	"kl"	"State 2"	1622	0.381486987269459
"Interaction Cox"	"kl"	"State 2"	1625	0.380547414794618
"Interaction Cox"	"kl"	"State 2"	1627	0.381362291485828
"Interaction Cox"	"kl"	"State 2"	1628	0.382180665501891
"Interaction Cox"	"kl"	"State 2"	1629	0.383002559406197
"Interaction Cox"	"kl"	"State 2"	1633	0.382591816883197
"Interaction Cox"	"kl"	"State 2"	1636	0.38180171620276
"Interaction Cox"	"kl"	"State 2"	1640	0.381443124584669
"Interaction Cox"	"kl"	"State 2"	1641	0.38069942298153
"Interaction Cox"	"kl"	"State 2"	1642	0.380576873591677
"Interaction Cox"	"kl"	"State 2"	1643	0.381407827464148
"Interaction Cox"	"kl"	"State 2"	1644	0.382242417896237
"Interaction Cox"	"kl"	"State 2"	1646	0.381866834180734
"Interaction Cox"	"kl"	"State 2"	1647	0.381543037282428
"Interaction Cox"	"kl"	"State 2"	1650	0.380667007342292
"Interaction Cox"	"kl"	"State 2"	1651	0.379742457375959
"Interaction Cox"	"kl"	"State 2"	1653	0.380584458390096
"Interaction Cox"	"kl"	"State 2"	1655	0.380141829619727
"Interaction Cox"	"kl"	"State 2"	1656	0.380988470665651
"Interaction Cox"	"kl"	"State 2"	1658	0.380169374478095
"Interaction Cox"	"kl"	"State 2"	1662	0.379986447470689
"Interaction Cox"	"kl"	"State 2"	1663	0.380838435021071
"Interaction Cox"	"kl"	"State 2"	1666	0.380462656753469
"Interaction Cox"	"kl"	"State 2"	1667	0.37945792349469
"Interaction Cox"	"kl"	"State 2"	1671	0.37828458558271
"Interaction Cox"	"kl"	"State 2"	1672	0.377702854692139
"Interaction Cox"	"kl"	"State 2"	1673	0.376550720368843
"Interaction Cox"	"kl"	"State 2"	1678	0.376143657166671
"Interaction Cox"	"kl"	"State 2"	1680	0.37532503535808
"Interaction Cox"	"kl"	"State 2"	1682	0.374986111619473
"Interaction Cox"	"kl"	"State 2"	1685	0.374007920643216
"Interaction Cox"	"kl"	"State 2"	1688	0.373785863578943
"Interaction Cox"	"kl"	"State 2"	1691	0.374233704905892
"Interaction Cox"	"kl"	"State 2"	1693	0.375101996564607
"Interaction Cox"	"kl"	"State 2"	1695	0.374497201231765
"Interaction Cox"	"kl"	"State 2"	1696	0.373678225695059
"Interaction Cox"	"kl"	"State 2"	1698	0.374557468579047
"Interaction Cox"	"kl"	"State 2"	1699	0.373931465364295
"Interaction Cox"	"kl"	"State 2"	1702	0.37331572369225
"Interaction Cox"	"kl"	"State 2"	1704	0.372871576118537
"Interaction Cox"	"kl"	"State 2"	1705	0.373331935478638
"Interaction Cox"	"kl"	"State 2"	1706	0.372649696910658
"Interaction Cox"	"kl"	"State 2"	1707	0.373541203362597
"Interaction Cox"	"kl"	"State 2"	1710	0.372480051009842
"Interaction Cox"	"kl"	"State 2"	1711	0.372746484526422
"Interaction Cox"	"kl"	"State 2"	1715	0.372292379417067
"Interaction Cox"	"kl"	"State 2"	1716	0.372292379417067
"Interaction Cox"	"kl"	"State 2"	1717	0.371385398371855
"Interaction Cox"	"kl"	"State 2"	1718	0.371813337247293
"Interaction Cox"	"kl"	"State 2"	1719	0.371430988080869
"Interaction Cox"	"kl"	"State 2"	1721	0.371719626960673
"Interaction Cox"	"kl"	"State 2"	1722	0.371905592012402
"Interaction Cox"	"kl"	"State 2"	1723	0.370542499074395
"Interaction Cox"	"kl"	"State 2"	1724	0.37146654520675
"Interaction Cox"	"kl"	"State 2"	1725	0.371485067389194
"Interaction Cox"	"kl"	"State 2"	1728	0.370862522309503
"Interaction Cox"	"kl"	"State 2"	1736	0.370685224785268
"Interaction Cox"	"kl"	"State 2"	1737	0.371497249154418
"Interaction Cox"	"kl"	"State 2"	1739	0.371191906356864
"Interaction Cox"	"kl"	"State 2"	1740	0.371191906356864
"Interaction Cox"	"kl"	"State 2"	1741	0.371484136591023
"Interaction Cox"	"kl"	"State 2"	1745	0.370355847675007
"Interaction Cox"	"kl"	"State 2"	1747	0.369448279730696
"Interaction Cox"	"kl"	"State 2"	1749	0.370400466018663
"Interaction Cox"	"kl"	"State 2"	1750	0.369975545099634
"Interaction Cox"	"kl"	"State 2"	1755	0.370934030967768
"Interaction Cox"	"kl"	"State 2"	1757	0.370611875861224
"Interaction Cox"	"kl"	"State 2"	1762	0.371577010954613
"Interaction Cox"	"kl"	"State 2"	1763	0.370652296578088
"Interaction Cox"	"kl"	"State 2"	1766	0.370453073647575
"Interaction Cox"	"kl"	"State 2"	1767	0.371427950157174
"Interaction Cox"	"kl"	"State 2"	1768	0.370378512154114
"Interaction Cox"	"kl"	"State 2"	1770	0.36865193778496
"Interaction Cox"	"kl"	"State 2"	1771	0.369632395066303
"Interaction Cox"	"kl"	"State 2"	1773	0.370189085396188
"Interaction Cox"	"kl"	"State 2"	1775	0.369997986586706
"Interaction Cox"	"kl"	"State 2"	1777	0.369767320224499
"Interaction Cox"	"kl"	"State 2"	1778	0.369285212794961
"Interaction Cox"	"kl"	"State 2"	1782	0.36783963863671
"Interaction Cox"	"kl"	"State 2"	1788	0.368839202872137
"Interaction Cox"	"kl"	"State 2"	1789	0.369316274226213
"Interaction Cox"	"kl"	"State 2"	1790	0.368298168996069
"Interaction Cox"	"kl"	"State 2"	1792	0.369309977152652
"Interaction Cox"	"kl"	"State 2"	1793	0.368802629433821
"Interaction Cox"	"kl"	"State 2"	1795	0.368018447613388
"Interaction Cox"	"kl"	"State 2"	1800	0.367777308841626
"Interaction Cox"	"kl"	"State 2"	1802	0.368798912477297
"Interaction Cox"	"kl"	"State 2"	1805	0.368095148373225
"Interaction Cox"	"kl"	"State 2"	1806	0.367031191158386
"Interaction Cox"	"kl"	"State 2"	1807	0.366869834046191
"Interaction Cox"	"kl"	"State 2"	1809	0.367470575287579
"Interaction Cox"	"kl"	"State 2"	1811	0.366953735456223
"Interaction Cox"	"kl"	"State 2"	1812	0.367996217659224
"Interaction Cox"	"kl"	"State 2"	1813	0.367629486143961
"Interaction Cox"	"kl"	"State 2"	1817	0.367931499631358
"Interaction Cox"	"kl"	"State 2"	1819	0.368988774055586
"Interaction Cox"	"kl"	"State 2"	1821	0.368564710644233
"Interaction Cox"	"kl"	"State 2"	1823	0.36962992657095
"Interaction Cox"	"kl"	"State 2"	1825	0.370443008474098
"Interaction Cox"	"kl"	"State 2"	1826	0.373274801289087
"Interaction Cox"	"kl"	"State 2"	1827	0.373718965824413
"Interaction Cox"	"kl"	"State 2"	1828	0.374768474867461
"Interaction Cox"	"kl"	"State 2"	1829	0.375897295574893
"Interaction Cox"	"kl"	"State 2"	1830	0.377032936951252
"Interaction Cox"	"kl"	"State 2"	1831	0.378386782772456
"Interaction Cox"	"kl"	"State 2"	1832	0.375939546799027
"Interaction Cox"	"kl"	"State 2"	1834	0.37478141737199
"Interaction Cox"	"kl"	"State 2"	1835	0.374654870536335
"Interaction Cox"	"kl"	"State 2"	1837	0.375632012424376
"Interaction Cox"	"kl"	"State 2"	1838	0.374135858839475
"Interaction Cox"	"kl"	"State 2"	1839	0.375327374313487
"Interaction Cox"	"kl"	"State 2"	1840	0.373553329193482
"Interaction Cox"	"kl"	"State 2"	1841	0.373065826349135
"Interaction Cox"	"kl"	"State 2"	1842	0.375376589584233
"Interaction Cox"	"kl"	"State 2"	1847	0.376197116865048
"Interaction Cox"	"kl"	"State 2"	1848	0.378705097644148
"Interaction Cox"	"kl"	"State 2"	1849	0.378442928144783
"Interaction Cox"	"kl"	"State 2"	1852	0.377618814808316
"Interaction Cox"	"kl"	"State 2"	1854	0.38017029328675
"Interaction Cox"	"kl"	"State 2"	1855	0.380908192766309
"Interaction Cox"	"kl"	"State 2"	1856	0.3806934349822
"Interaction Cox"	"kl"	"State 2"	1857	0.380277888973746
"Interaction Cox"	"kl"	"State 2"	1861	0.3829004951046
"Interaction Cox"	"kl"	"State 2"	1862	0.383038357114048
"Interaction Cox"	"kl"	"State 2"	1865	0.381642727811167
"Interaction Cox"	"kl"	"State 2"	1867	0.380871515982819
"Interaction Cox"	"kl"	"State 2"	1869	0.380283683502491
"Interaction Cox"	"kl"	"State 2"	1870	0.38162744210144
"Interaction Cox"	"kl"	"State 2"	1872	0.381329834760394
"Interaction Cox"	"kl"	"State 2"	1873	0.382686880435697
"Interaction Cox"	"kl"	"State 2"	1875	0.384053619294396
"Interaction Cox"	"kl"	"State 2"	1876	0.382519339270755
"Interaction Cox"	"kl"	"State 2"	1878	0.383895308117053
"Interaction Cox"	"kl"	"State 2"	1880	0.385281211756465
"Interaction Cox"	"kl"	"State 2"	1882	0.385245564855208
"Interaction Cox"	"kl"	"State 2"	1883	0.388067876685649
"Interaction Cox"	"kl"	"State 2"	1886	0.386858507801549
"Interaction Cox"	"kl"	"State 2"	1890	0.386212694656269
"Interaction Cox"	"kl"	"State 2"	1893	0.385912010506784
"Interaction Cox"	"kl"	"State 2"	1895	0.385217959893223
"Interaction Cox"	"kl"	"State 2"	1896	0.384251206626511
"Interaction Cox"	"kl"	"State 2"	1899	0.385701211179818
"Interaction Cox"	"kl"	"State 2"	1901	0.384786021377631
"Interaction Cox"	"kl"	"State 2"	1904	0.383161901719576
"Interaction Cox"	"kl"	"State 2"	1907	0.384624351726139
"Interaction Cox"	"kl"	"State 2"	1909	0.38384771376557
"Interaction Cox"	"kl"	"State 2"	1911	0.385324051126206
"Interaction Cox"	"kl"	"State 2"	1923	0.385100665225327
"Interaction Cox"	"kl"	"State 2"	1924	0.383446289929896
"Interaction Cox"	"kl"	"State 2"	1925	0.384938298840129
"Interaction Cox"	"kl"	"State 2"	1926	0.386441964069974
"Interaction Cox"	"kl"	"State 2"	1927	0.387957422752601
"Interaction Cox"	"kl"	"State 2"	1929	0.386250277506057
"Interaction Cox"	"kl"	"State 2"	1932	0.384335404687674
"Interaction Cox"	"kl"	"State 2"	1933	0.385225180109837
"Interaction Cox"	"kl"	"State 2"	1935	0.386778507448989
"Interaction Cox"	"kl"	"State 2"	1936	0.386096597180285
"Interaction Cox"	"kl"	"State 2"	1937	0.383255067778685
"Interaction Cox"	"kl"	"State 2"	1939	0.384845337769469
"Interaction Cox"	"kl"	"State 2"	1942	0.384150067620696
"Interaction Cox"	"kl"	"State 2"	1947	0.383761077532642
"Interaction Cox"	"kl"	"State 2"	1952	0.38537351903488
"Interaction Cox"	"kl"	"State 2"	1953	0.384651322961047
"Interaction Cox"	"kl"	"State 2"	1954	0.384651322961047
"Interaction Cox"	"kl"	"State 2"	1959	0.386288137101307
"Interaction Cox"	"kl"	"State 2"	1963	0.386531701694802
"Interaction Cox"	"kl"	"State 2"	1964	0.386113112495136
"Interaction Cox"	"kl"	"State 2"	1968	0.387784597830613
"Interaction Cox"	"kl"	"State 2"	1969	0.387552569655191
"Interaction Cox"	"kl"	"State 2"	1970	0.387230435010139
"Interaction Cox"	"kl"	"State 2"	1972	0.385166313221278
"Interaction Cox"	"kl"	"State 2"	1977	0.385166313221278
"Interaction Cox"	"kl"	"State 2"	1980	0.383527724276766
"Interaction Cox"	"kl"	"State 2"	1983	0.382942250885756
"Interaction Cox"	"kl"	"State 2"	1988	0.384706961719331
"Interaction Cox"	"kl"	"State 2"	1991	0.383982015522288
"Interaction Cox"	"kl"	"State 2"	2001	0.383744882677821
"Interaction Cox"	"kl"	"State 2"	2002	0.382969475134142
"Interaction Cox"	"kl"	"State 2"	2003	0.3826996735893
"Interaction Cox"	"kl"	"State 2"	2006	0.382032081021649
"Interaction Cox"	"kl"	"State 2"	2008	0.38091445050494
"Interaction Cox"	"kl"	"State 2"	2009	0.378897947341543
"Interaction Cox"	"kl"	"State 2"	2011	0.378127137529705
"Interaction Cox"	"kl"	"State 2"	2013	0.377589573400519
"Interaction Cox"	"kl"	"State 2"	2016	0.377671476715057
"Interaction Cox"	"kl"	"State 2"	2020	0.376325248164058
"Interaction Cox"	"kl"	"State 2"	2022	0.375422473368644
"Interaction Cox"	"kl"	"State 2"	2023	0.377271845158638
"Interaction Cox"	"kl"	"State 2"	2026	0.375094020437935
"Interaction Cox"	"kl"	"State 2"	2030	0.375946054155671
"Interaction Cox"	"kl"	"State 2"	2036	0.374270588601793
"Interaction Cox"	"kl"	"State 2"	2037	0.373002579935769
"Interaction Cox"	"kl"	"State 2"	2038	0.374905654323197
"Interaction Cox"	"kl"	"State 2"	2042	0.3726798343009
"Interaction Cox"	"kl"	"State 2"	2043	0.370964728414978
"Interaction Cox"	"kl"	"State 2"	2044	0.370612038405289
"Interaction Cox"	"kl"	"State 2"	2046	0.371164908698751
"Interaction Cox"	"kl"	"State 2"	2051	0.369886830654841
"Interaction Cox"	"kl"	"State 2"	2052	0.373907339683697
"Interaction Cox"	"kl"	"State 2"	2053	0.373697113011588
"Interaction Cox"	"kl"	"State 2"	2055	0.37336047309911
"Interaction Cox"	"kl"	"State 2"	2058	0.373144902118002
"Interaction Cox"	"kl"	"State 2"	2061	0.37223650081934
"Interaction Cox"	"kl"	"State 2"	2062	0.371317949785497
"Interaction Cox"	"kl"	"State 2"	2064	0.367485109016512
"Interaction Cox"	"kl"	"State 2"	2071	0.366050797951031
"Interaction Cox"	"kl"	"State 2"	2074	0.364570233424114
"Interaction Cox"	"kl"	"State 2"	2076	0.363516480626848
"Interaction Cox"	"kl"	"State 2"	2082	0.362496360873155
"Interaction Cox"	"kl"	"State 2"	2083	0.364603897854976
"Interaction Cox"	"kl"	"State 2"	2084	0.362588934649186
"Interaction Cox"	"kl"	"State 2"	2086	0.364721810735358
"Interaction Cox"	"kl"	"State 2"	2092	0.363989618057886
"Interaction Cox"	"kl"	"State 2"	2094	0.364602779550479
"Interaction Cox"	"kl"	"State 2"	2101	0.366799181836927
"Interaction Cox"	"kl"	"State 2"	2102	0.365749496890388
"Interaction Cox"	"kl"	"State 2"	2103	0.365465171745332
"Interaction Cox"	"kl"	"State 2"	2104	0.364505988433988
"Interaction Cox"	"kl"	"State 2"	2106	0.362352324914224
"Interaction Cox"	"kl"	"State 2"	2107	0.361346877876851
"Interaction Cox"	"kl"	"State 2"	2111	0.361346877876851
"Interaction Cox"	"kl"	"State 2"	2116	0.359159219030211
"Interaction Cox"	"kl"	"State 2"	2119	0.361432378644326
"Interaction Cox"	"kl"	"State 2"	2121	0.36139691659446
"Interaction Cox"	"kl"	"State 2"	2127	0.363743649819099
