"model"	"metric"	"component"	"time"	"error"
"Interaction Cox"	"brier"	"State 3"	135	0.0654484631017498
"Interaction Cox"	"brier"	"State 3"	135.5	0.0640959795386338
"Interaction Cox"	"brier"	"State 3"	136	0.0640959795386338
"Interaction Cox"	"brier"	"State 3"	137	0.0640959795386338
"Interaction Cox"	"brier"	"State 3"	138	0.0640959795386338
"Interaction Cox"	"brier"	"State 3"	139	0.0662497455040072
"Interaction Cox"	"brier"	"State 3"	140	0.0662497455040072
"Interaction Cox"	"brier"	"State 3"	141	0.0662497455040072
"Interaction Cox"	"brier"	"State 3"	142	0.0662497455040072
"Interaction Cox"	"brier"	"State 3"	143	0.0662497455040072
"Interaction Cox"	"brier"	"State 3"	144	0.0662497455040072
"Interaction Cox"	"brier"	"State 3"	146	0.0636942086105225
"Interaction Cox"	"brier"	"State 3"	147	0.0636942086105225
"Interaction Cox"	"brier"	"State 3"	148	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	149	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	150	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	151	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	152	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	153	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	153.5	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	154	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	155	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	156	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	156.5	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	157	0.0630600535331475
"Interaction Cox"	"brier"	"State 3"	158	0.0618861595077615
"Interaction Cox"	"brier"	"State 3"	159	0.0618861595077615
"Interaction Cox"	"brier"	"State 3"	160	0.0618861595077615
"Interaction Cox"	"brier"	"State 3"	161	0.0618861595077615
"Interaction Cox"	"brier"	"State 3"	162	0.0618861595077615
"Interaction Cox"	"brier"	"State 3"	162.5	0.0618861595077615
"Interaction Cox"	"brier"	"State 3"	163	0.0618861595077615
"Interaction Cox"	"brier"	"State 3"	164	0.0614183194983005
"Interaction Cox"	"brier"	"State 3"	165	0.0623018478942954
"Interaction Cox"	"brier"	"State 3"	166	0.0623018478942954
"Interaction Cox"	"brier"	"State 3"	167	0.0623018478942954
"Interaction Cox"	"brier"	"State 3"	167.5	0.0623018478942954
"Interaction Cox"	"brier"	"State 3"	168	0.0623018478942954
"Interaction Cox"	"brier"	"State 3"	169	0.0623018478942954
"Interaction Cox"	"brier"	"State 3"	170	0.0623018478942954
"Interaction Cox"	"brier"	"State 3"	171	0.0623018478942954
"Interaction Cox"	"brier"	"State 3"	172	0.0623018478942954
"Interaction Cox"	"brier"	"State 3"	172.5	0.0592687113507159
"Interaction Cox"	"brier"	"State 3"	173	0.0592687113507159
"Interaction Cox"	"brier"	"State 3"	174	0.0615589180985113
"Interaction Cox"	"brier"	"State 3"	175	0.0615589180985113
"Interaction Cox"	"brier"	"State 3"	175.25	0.0615589180985113
"Interaction Cox"	"brier"	"State 3"	176	0.0615589180985112
"Interaction Cox"	"brier"	"State 3"	176.25	0.0615589180985112
"Interaction Cox"	"brier"	"State 3"	177	0.0615589180985113
"Interaction Cox"	"brier"	"State 3"	178	0.0615589180985113
"Interaction Cox"	"brier"	"State 3"	179	0.0600249642774127
"Interaction Cox"	"brier"	"State 3"	179.5	0.0600249642774127
"Interaction Cox"	"brier"	"State 3"	180	0.0600249642774127
"Interaction Cox"	"brier"	"State 3"	180.5	0.0600249642774127
"Interaction Cox"	"brier"	"State 3"	181	0.0600249642774127
"Interaction Cox"	"brier"	"State 3"	181.75	0.0600249642774127
"Interaction Cox"	"brier"	"State 3"	183	0.0600249642774127
"Interaction Cox"	"brier"	"State 3"	184	0.0600249642774127
"Interaction Cox"	"brier"	"State 3"	185	0.0600249642774127
"Interaction Cox"	"brier"	"State 3"	186	0.0608658182684433
"Interaction Cox"	"brier"	"State 3"	186.5	0.0608658182684433
"Interaction Cox"	"brier"	"State 3"	187	0.0608658182684433
"Interaction Cox"	"brier"	"State 3"	188	0.0608658182684433
"Interaction Cox"	"brier"	"State 3"	189	0.0608658182684433
"Interaction Cox"	"brier"	"State 3"	189.25	0.0608658182684433
"Interaction Cox"	"brier"	"State 3"	190	0.0608658182684433
"Interaction Cox"	"brier"	"State 3"	191	0.0583043997048013
"Interaction Cox"	"brier"	"State 3"	191.5	0.0583043997048013
"Interaction Cox"	"brier"	"State 3"	192	0.0583043997048013
"Interaction Cox"	"brier"	"State 3"	193	0.0583043997048013
"Interaction Cox"	"brier"	"State 3"	193.5	0.0583043997048013
"Interaction Cox"	"brier"	"State 3"	194	0.0583043997048014
"Interaction Cox"	"brier"	"State 3"	195	0.0583043997048013
"Interaction Cox"	"brier"	"State 3"	195.5	0.0583043997048013
"Interaction Cox"	"brier"	"State 3"	196	0.0583043997048013
"Interaction Cox"	"brier"	"State 3"	197	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	197.25	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	198	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	199	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	200	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	201	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	201.25	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	201.5	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	202	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	203	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	203.5	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	204	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	205	0.0587096505791732
"Interaction Cox"	"brier"	"State 3"	205.5	0.0576860088036509
"Interaction Cox"	"brier"	"State 3"	206	0.0576860088036509
"Interaction Cox"	"brier"	"State 3"	207	0.0576860088036509
"Interaction Cox"	"brier"	"State 3"	208	0.0557151759958537
"Interaction Cox"	"brier"	"State 3"	210	0.0557151759958537
"Interaction Cox"	"brier"	"State 3"	210.5	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	211	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	212.5	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	213	0.0559376029889759
"Interaction Cox"	"brier"	"State 3"	214	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	215	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	215.5	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	216	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	217	0.0559376029889759
"Interaction Cox"	"brier"	"State 3"	217.25	0.0559376029889759
"Interaction Cox"	"brier"	"State 3"	217.5	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	218	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	219	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	219.5	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	219.75	0.055937602988976
"Interaction Cox"	"brier"	"State 3"	220	0.0559376029889759
"Interaction Cox"	"brier"	"State 3"	221	0.0559376029889759
"Interaction Cox"	"brier"	"State 3"	221.25	0.0559376029889759
"Interaction Cox"	"brier"	"State 3"	222	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	223	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	224	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	225	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	225.5	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	226	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	226.25	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	226.5	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	227	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	227.5	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	228	0.0554708914292881
"Interaction Cox"	"brier"	"State 3"	229	0.055364094068366
"Interaction Cox"	"brier"	"State 3"	229.5	0.055364094068366
"Interaction Cox"	"brier"	"State 3"	230	0.055364094068366
"Interaction Cox"	"brier"	"State 3"	231	0.055364094068366
"Interaction Cox"	"brier"	"State 3"	232	0.055364094068366
"Interaction Cox"	"brier"	"State 3"	232.25	0.055364094068366
"Interaction Cox"	"brier"	"State 3"	232.75	0.055364094068366
"Interaction Cox"	"brier"	"State 3"	233	0.055364094068366
"Interaction Cox"	"brier"	"State 3"	234	0.0557476864534613
"Interaction Cox"	"brier"	"State 3"	234.5	0.0557476864534613
"Interaction Cox"	"brier"	"State 3"	235	0.0557476864534613
"Interaction Cox"	"brier"	"State 3"	236	0.0557476864534613
"Interaction Cox"	"brier"	"State 3"	236.75	0.0561437564320994
"Interaction Cox"	"brier"	"State 3"	237	0.0561437564320994
"Interaction Cox"	"brier"	"State 3"	238	0.0561437564320994
"Interaction Cox"	"brier"	"State 3"	238.5	0.0561437564320994
"Interaction Cox"	"brier"	"State 3"	239	0.0563076472551685
"Interaction Cox"	"brier"	"State 3"	239.5	0.0563076472551685
"Interaction Cox"	"brier"	"State 3"	240	0.0531915404519875
"Interaction Cox"	"brier"	"State 3"	240.5	0.0531915404519875
"Interaction Cox"	"brier"	"State 3"	241	0.0531915404519875
"Interaction Cox"	"brier"	"State 3"	241.5	0.0531915404519875
"Interaction Cox"	"brier"	"State 3"	242	0.0531915404519875
"Interaction Cox"	"brier"	"State 3"	243	0.0524966229727794
"Interaction Cox"	"brier"	"State 3"	244	0.0524966229727794
"Interaction Cox"	"brier"	"State 3"	245	0.0524966229727794
"Interaction Cox"	"brier"	"State 3"	245.5	0.0524966229727794
"Interaction Cox"	"brier"	"State 3"	246	0.0524966229727794
"Interaction Cox"	"brier"	"State 3"	246.5	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	249	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	250	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	250.5	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	251	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	251.5	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	252	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	252.25	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	252.5	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	253.5	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	254	0.0529516906606166
"Interaction Cox"	"brier"	"State 3"	254.5	0.054951366789685
"Interaction Cox"	"brier"	"State 3"	255	0.054951366789685
"Interaction Cox"	"brier"	"State 3"	256	0.054951366789685
"Interaction Cox"	"brier"	"State 3"	257	0.054951366789685
"Interaction Cox"	"brier"	"State 3"	258	0.054951366789685
"Interaction Cox"	"brier"	"State 3"	258.5	0.0576397074714557
"Interaction Cox"	"brier"	"State 3"	260	0.0576397074714557
"Interaction Cox"	"brier"	"State 3"	261	0.0578956799077531
"Interaction Cox"	"brier"	"State 3"	263	0.0578956799077531
"Interaction Cox"	"brier"	"State 3"	263.5	0.0578956799077531
"Interaction Cox"	"brier"	"State 3"	264	0.0578956799077531
"Interaction Cox"	"brier"	"State 3"	265	0.0575339917948553
"Interaction Cox"	"brier"	"State 3"	266	0.0575339917948553
"Interaction Cox"	"brier"	"State 3"	266.5	0.0551298643773693
"Interaction Cox"	"brier"	"State 3"	267	0.0526845847919676
"Interaction Cox"	"brier"	"State 3"	267.5	0.0526845847919676
"Interaction Cox"	"brier"	"State 3"	267.75	0.0526845847919676
"Interaction Cox"	"brier"	"State 3"	268	0.0526845847919676
"Interaction Cox"	"brier"	"State 3"	268.75	0.0515217635844047
"Interaction Cox"	"brier"	"State 3"	269	0.0515217635844047
"Interaction Cox"	"brier"	"State 3"	269.5	0.0517378407796969
"Interaction Cox"	"brier"	"State 3"	271	0.0519636796215954
"Interaction Cox"	"brier"	"State 3"	272	0.0519636796215954
"Interaction Cox"	"brier"	"State 3"	272.5	0.0519636796215954
"Interaction Cox"	"brier"	"State 3"	273	0.0535547324682225
"Interaction Cox"	"brier"	"State 3"	274	0.0538216180824983
"Interaction Cox"	"brier"	"State 3"	275	0.0536361485798224
"Interaction Cox"	"brier"	"State 3"	275.5	0.0536361485798224
"Interaction Cox"	"brier"	"State 3"	276	0.0536361485798224
"Interaction Cox"	"brier"	"State 3"	277	0.0548688388041611
"Interaction Cox"	"brier"	"State 3"	277.75	0.0553991184462807
"Interaction Cox"	"brier"	"State 3"	278	0.0525933915373477
"Interaction Cox"	"brier"	"State 3"	279	0.0525933915373477
"Interaction Cox"	"brier"	"State 3"	279.75	0.0525933915373477
"Interaction Cox"	"brier"	"State 3"	280	0.0525933915373477
"Interaction Cox"	"brier"	"State 3"	281	0.0492707911850407
"Interaction Cox"	"brier"	"State 3"	281.5	0.0492707911850407
"Interaction Cox"	"brier"	"State 3"	282	0.0492707911850407
"Interaction Cox"	"brier"	"State 3"	283	0.0489713196530197
"Interaction Cox"	"brier"	"State 3"	283.75	0.0489713196530197
"Interaction Cox"	"brier"	"State 3"	284	0.0489713196530197
"Interaction Cox"	"brier"	"State 3"	284.75	0.0493639325712322
"Interaction Cox"	"brier"	"State 3"	285	0.0485286987974123
"Interaction Cox"	"brier"	"State 3"	286	0.0485286987974123
"Interaction Cox"	"brier"	"State 3"	286.25	0.0456046759462514
"Interaction Cox"	"brier"	"State 3"	286.5	0.0456046759462514
"Interaction Cox"	"brier"	"State 3"	287	0.0456046759462514
"Interaction Cox"	"brier"	"State 3"	287.5	0.0456046759462514
"Interaction Cox"	"brier"	"State 3"	288	0.0456046759462514
"Interaction Cox"	"brier"	"State 3"	289	0.0478390295074409
"Interaction Cox"	"brier"	"State 3"	290	0.0463870344831877
"Interaction Cox"	"brier"	"State 3"	290.25	0.0463870344831877
"Interaction Cox"	"brier"	"State 3"	291	0.0463870344831877
"Interaction Cox"	"brier"	"State 3"	291.5	0.0468875927732216
"Interaction Cox"	"brier"	"State 3"	292	0.0499236909401695
"Interaction Cox"	"brier"	"State 3"	292.25	0.0504309240596965
"Interaction Cox"	"brier"	"State 3"	292.5	0.0504309240596965
"Interaction Cox"	"brier"	"State 3"	293	0.0504309240596965
"Interaction Cox"	"brier"	"State 3"	293.5	0.0494065810150185
"Interaction Cox"	"brier"	"State 3"	294	0.0465105998809627
"Interaction Cox"	"brier"	"State 3"	295	0.0450620356651889
"Interaction Cox"	"brier"	"State 3"	295.25	0.0450620356651889
"Interaction Cox"	"brier"	"State 3"	296	0.0450620356651889
"Interaction Cox"	"brier"	"State 3"	297	0.0459172635292049
"Interaction Cox"	"brier"	"State 3"	297.5	0.0459018950525206
"Interaction Cox"	"brier"	"State 3"	298	0.0459018950525206
"Interaction Cox"	"brier"	"State 3"	298.5	0.0459018950525206
"Interaction Cox"	"brier"	"State 3"	299	0.0345775417405622
"Interaction Cox"	"brier"	"State 3"	299.25	0.0350985980139063
"Interaction Cox"	"brier"	"State 3"	300	0.0350985980139063
"Interaction Cox"	"brier"	"State 3"	301.5	0.0350985980139064
"Interaction Cox"	"brier"	"State 3"	303	0.0350985980139064
"Interaction Cox"	"brier"	"State 3"	303.75	0.0350985980139064
"Interaction Cox"	"brier"	"State 3"	307	0.0319315737746993
"Interaction Cox"	"brier"	"State 3"	307.75	0.0334191962082249
"Interaction Cox"	"brier"	"State 3"	309	0.0346909264163409
"Interaction Cox"	"brier"	"State 3"	309.5	0.0349396166292054
"Interaction Cox"	"brier"	"State 3"	310.75	0.0341951472689334
"Interaction Cox"	"brier"	"State 3"	311.5	0.0359022611010925
"Interaction Cox"	"brier"	"State 3"	312	0.0307479477719819
"Interaction Cox"	"brier"	"State 3"	313	0.0307479477719819
"Interaction Cox"	"brier"	"State 3"	314.75	0.0307479477719819
"Interaction Cox"	"brier"	"State 3"	315	0.0307479477719819
"Interaction Cox"	"brier"	"State 3"	315.75	0.0320406070484365
"Interaction Cox"	"brier"	"State 3"	316.5	0.0371718299294843
"Interaction Cox"	"brier"	"State 3"	317	0.0315903156694997
"Interaction Cox"	"brier"	"State 3"	318	0.0271723561401065
"Interaction Cox"	"brier"	"Total"	0	0
"Interaction Cox"	"brier"	"Total"	0.5	0.0056656976540241
"Interaction Cox"	"brier"	"Total"	1	0.0412125266394317
"Interaction Cox"	"brier"	"Total"	1.25	0.0505455168801431
"Interaction Cox"	"brier"	"Total"	1.5	0.0731895686591643
"Interaction Cox"	"brier"	"Total"	2	0.111951502082234
"Interaction Cox"	"brier"	"Total"	2.5	0.122133458679268
"Interaction Cox"	"brier"	"Total"	2.75	0.124003024944609
"Interaction Cox"	"brier"	"Total"	3	0.14451919506607
"Interaction Cox"	"brier"	"Total"	3.5	0.161339722906037
"Interaction Cox"	"brier"	"Total"	4	0.172890816415764
"Interaction Cox"	"brier"	"Total"	4.25	0.175044447435011
"Interaction Cox"	"brier"	"Total"	4.5	0.179939944991175
"Interaction Cox"	"brier"	"Total"	4.75	0.180924944291606
"Interaction Cox"	"brier"	"Total"	5	0.181269607915229
"Interaction Cox"	"brier"	"Total"	5.5	0.178586232778465
"Interaction Cox"	"brier"	"Total"	6	0.169472579466719
"Interaction Cox"	"brier"	"Total"	6.5	0.166555012890888
"Interaction Cox"	"brier"	"Total"	6.75	0.162294841167747
"Interaction Cox"	"brier"	"Total"	7	0.155911601181312
"Interaction Cox"	"brier"	"Total"	7.5	0.155483049419788
"Interaction Cox"	"brier"	"Total"	8	0.166228287881514
"Interaction Cox"	"brier"	"Total"	8.5	0.15886582321373
"Interaction Cox"	"brier"	"Total"	8.75	0.155644438766593
"Interaction Cox"	"brier"	"Total"	9	0.161203768984846
"Interaction Cox"	"brier"	"Total"	9.5	0.153165096029633
"Interaction Cox"	"brier"	"Total"	10	0.162060828471081
"Interaction Cox"	"brier"	"Total"	10.5	0.154306097176706
"Interaction Cox"	"brier"	"Total"	10.75	0.150200709145675
"Interaction Cox"	"brier"	"Total"	11	0.14985514804123
"Interaction Cox"	"brier"	"Total"	11.5	0.147862039999751
"Interaction Cox"	"brier"	"Total"	12	0.152937871868238
"Interaction Cox"	"brier"	"Total"	12.5	0.148944364590047
"Interaction Cox"	"brier"	"Total"	13	0.153543692693222
"Interaction Cox"	"brier"	"Total"	13.5	0.147014127164309
"Interaction Cox"	"brier"	"Total"	13.75	0.145473247192558
"Interaction Cox"	"brier"	"Total"	14	0.140184977150796
"Interaction Cox"	"brier"	"Total"	15	0.133960001991322
"Interaction Cox"	"brier"	"Total"	15.5	0.125526012189164
"Interaction Cox"	"brier"	"Total"	16	0.130280083973143
"Interaction Cox"	"brier"	"Total"	17	0.136923892928315
"Interaction Cox"	"brier"	"Total"	17.5	0.133397918137353
"Interaction Cox"	"brier"	"Total"	18	0.137142727833079
"Interaction Cox"	"brier"	"Total"	18.75	0.138525730479547
"Interaction Cox"	"brier"	"Total"	19	0.150457741078212
"Interaction Cox"	"brier"	"Total"	19.5	0.147848428462696
"Interaction Cox"	"brier"	"Total"	19.75	0.145569583503145
"Interaction Cox"	"brier"	"Total"	20	0.141939132621413
"Interaction Cox"	"brier"	"Total"	20.5	0.140011786093382
"Interaction Cox"	"brier"	"Total"	21	0.133874865280823
"Interaction Cox"	"brier"	"Total"	21.5	0.129885738533389
"Interaction Cox"	"brier"	"Total"	22	0.140152853088201
"Interaction Cox"	"brier"	"Total"	23	0.151755532374974
"Interaction Cox"	"brier"	"Total"	24	0.142241254591753
"Interaction Cox"	"brier"	"Total"	24.25	0.140216454483175
"Interaction Cox"	"brier"	"Total"	25	0.127641437558647
"Interaction Cox"	"brier"	"Total"	25.25	0.128338564299844
"Interaction Cox"	"brier"	"Total"	25.75	0.124569849154487
"Interaction Cox"	"brier"	"Total"	26	0.123279669528114
"Interaction Cox"	"brier"	"Total"	26.5	0.118704859183889
"Interaction Cox"	"brier"	"Total"	27	0.116907111390841
"Interaction Cox"	"brier"	"Total"	28	0.12386963531902
"Interaction Cox"	"brier"	"Total"	29	0.117584500806572
"Interaction Cox"	"brier"	"Total"	30	0.137842866333279
"Interaction Cox"	"brier"	"Total"	31	0.14434557540835
"Interaction Cox"	"brier"	"Total"	31.5	0.141387150480508
"Interaction Cox"	"brier"	"Total"	32	0.14540674412587
"Interaction Cox"	"brier"	"Total"	33	0.154922466934725
"Interaction Cox"	"brier"	"Total"	34	0.161888144068858
"Interaction Cox"	"brier"	"Total"	34.5	0.158956365264825
"Interaction Cox"	"brier"	"Total"	35	0.159261388281207
"Interaction Cox"	"brier"	"Total"	35.5	0.15681114910212
"Interaction Cox"	"brier"	"Total"	36	0.153625960674433
"Interaction Cox"	"brier"	"Total"	36.5	0.144806124139311
"Interaction Cox"	"brier"	"Total"	37	0.137613217028884
"Interaction Cox"	"brier"	"Total"	38	0.14083902112697
"Interaction Cox"	"brier"	"Total"	38.5	0.137028424771905
"Interaction Cox"	"brier"	"Total"	39	0.131528583614016
"Interaction Cox"	"brier"	"Total"	39.5	0.12748441876913
"Interaction Cox"	"brier"	"Total"	40	0.130834144291368
"Interaction Cox"	"brier"	"Total"	41	0.139277206021816
"Interaction Cox"	"brier"	"Total"	41.5	0.135457061932553
"Interaction Cox"	"brier"	"Total"	42	0.134972342808715
"Interaction Cox"	"brier"	"Total"	42.5	0.135442636080405
"Interaction Cox"	"brier"	"Total"	43	0.147713768164116
"Interaction Cox"	"brier"	"Total"	44	0.164920508844503
"Interaction Cox"	"brier"	"Total"	44.25	0.160464923981363
"Interaction Cox"	"brier"	"Total"	45	0.16345039130719
"Interaction Cox"	"brier"	"Total"	45.5	0.160743115154159
"Interaction Cox"	"brier"	"Total"	46	0.164263158182066
"Interaction Cox"	"brier"	"Total"	46.5	0.160664251075444
"Interaction Cox"	"brier"	"Total"	47	0.144482959182339
"Interaction Cox"	"brier"	"Total"	48	0.16143670174051
"Interaction Cox"	"brier"	"Total"	48.25	0.161951356169373
"Interaction Cox"	"brier"	"Total"	49	0.153901802772485
"Interaction Cox"	"brier"	"Total"	49.5	0.150258159088947
"Interaction Cox"	"brier"	"Total"	50	0.146120351683053
"Interaction Cox"	"brier"	"Total"	50.5	0.13334784765471
"Interaction Cox"	"brier"	"Total"	51	0.13707943677095
"Interaction Cox"	"brier"	"Total"	51.5	0.132900302978968
"Interaction Cox"	"brier"	"Total"	52	0.132926547302548
"Interaction Cox"	"brier"	"Total"	52.5	0.128109588001229
"Interaction Cox"	"brier"	"Total"	53	0.137570963750909
"Interaction Cox"	"brier"	"Total"	54	0.142707072198223
"Interaction Cox"	"brier"	"Total"	54.5	0.138572823513097
"Interaction Cox"	"brier"	"Total"	55	0.144954781014002
"Interaction Cox"	"brier"	"Total"	55.25	0.141299258569527
"Interaction Cox"	"brier"	"Total"	55.5	0.131065267824962
"Interaction Cox"	"brier"	"Total"	56	0.136264928978194
"Interaction Cox"	"brier"	"Total"	56.5	0.131562448723452
"Interaction Cox"	"brier"	"Total"	57	0.142277057487297
"Interaction Cox"	"brier"	"Total"	58	0.145063914369703
"Interaction Cox"	"brier"	"Total"	58.25	0.141444623100343
"Interaction Cox"	"brier"	"Total"	58.75	0.137562918471551
"Interaction Cox"	"brier"	"Total"	59	0.133815617321007
"Interaction Cox"	"brier"	"Total"	59.5	0.130310394215971
"Interaction Cox"	"brier"	"Total"	60	0.13579977960363
"Interaction Cox"	"brier"	"Total"	61	0.148535012328051
"Interaction Cox"	"brier"	"Total"	61.5	0.144304744510379
"Interaction Cox"	"brier"	"Total"	62	0.148650732319932
"Interaction Cox"	"brier"	"Total"	62.25	0.145377346161417
"Interaction Cox"	"brier"	"Total"	63	0.136139161399621
"Interaction Cox"	"brier"	"Total"	64	0.140994366142454
"Interaction Cox"	"brier"	"Total"	65	0.137375774460923
"Interaction Cox"	"brier"	"Total"	65.5	0.127761803168343
"Interaction Cox"	"brier"	"Total"	66	0.132457780180724
"Interaction Cox"	"brier"	"Total"	67	0.13377712942958
"Interaction Cox"	"brier"	"Total"	68	0.132118844110915
"Interaction Cox"	"brier"	"Total"	69	0.140982691546133
"Interaction Cox"	"brier"	"Total"	70	0.145663759627661
"Interaction Cox"	"brier"	"Total"	70.25	0.140997259846023
"Interaction Cox"	"brier"	"Total"	70.5	0.133140773904571
"Interaction Cox"	"brier"	"Total"	71	0.148647509746246
"Interaction Cox"	"brier"	"Total"	72	0.148125982325599
"Interaction Cox"	"brier"	"Total"	72.25	0.143724895648394
"Interaction Cox"	"brier"	"Total"	73	0.151604158753683
"Interaction Cox"	"brier"	"Total"	73.25	0.147407035483815
"Interaction Cox"	"brier"	"Total"	73.5	0.143435395012503
"Interaction Cox"	"brier"	"Total"	74	0.147595818169927
"Interaction Cox"	"brier"	"Total"	74.5	0.143173920097174
"Interaction Cox"	"brier"	"Total"	75	0.14946491264401
"Interaction Cox"	"brier"	"Total"	76	0.15370167276625
"Interaction Cox"	"brier"	"Total"	76.5	0.148553779683417
"Interaction Cox"	"brier"	"Total"	77	0.151585911090563
"Interaction Cox"	"brier"	"Total"	78	0.156387948315822
"Interaction Cox"	"brier"	"Total"	78.5	0.148560329667234
"Interaction Cox"	"brier"	"Total"	78.75	0.144535863946485
"Interaction Cox"	"brier"	"Total"	79	0.140701659161435
"Interaction Cox"	"brier"	"Total"	79.5	0.13670169100917
"Interaction Cox"	"brier"	"Total"	80	0.144179950099868
"Interaction Cox"	"brier"	"Total"	80.75	0.139662184774944
"Interaction Cox"	"brier"	"Total"	81	0.138172161698127
"Interaction Cox"	"brier"	"Total"	81.5	0.132049369118607
"Interaction Cox"	"brier"	"Total"	82	0.130592561106253
"Interaction Cox"	"brier"	"Total"	83	0.139390444250069
"Interaction Cox"	"brier"	"Total"	84	0.151807815682818
"Interaction Cox"	"brier"	"Total"	84.5	0.148937197918122
"Interaction Cox"	"brier"	"Total"	85	0.144900745655167
"Interaction Cox"	"brier"	"Total"	85.5	0.139933264181727
"Interaction Cox"	"brier"	"Total"	86	0.143042051439354
"Interaction Cox"	"brier"	"Total"	86.5	0.136275585407812
"Interaction Cox"	"brier"	"Total"	87	0.139693241019844
"Interaction Cox"	"brier"	"Total"	87.5	0.132308094961727
"Interaction Cox"	"brier"	"Total"	88	0.137443945436315
"Interaction Cox"	"brier"	"Total"	89	0.143756106062436
"Interaction Cox"	"brier"	"Total"	90	0.142848614387484
"Interaction Cox"	"brier"	"Total"	90.5	0.139905199355897
"Interaction Cox"	"brier"	"Total"	91	0.147819499172689
"Interaction Cox"	"brier"	"Total"	91.5	0.143761647151966
"Interaction Cox"	"brier"	"Total"	92	0.140721005489253
"Interaction Cox"	"brier"	"Total"	93	0.151948230048256
"Interaction Cox"	"brier"	"Total"	93.5	0.149067733114233
"Interaction Cox"	"brier"	"Total"	93.75	0.144969219567817
"Interaction Cox"	"brier"	"Total"	94	0.153365053995041
"Interaction Cox"	"brier"	"Total"	94.5	0.148527066209577
"Interaction Cox"	"brier"	"Total"	94.75	0.144320520494797
"Interaction Cox"	"brier"	"Total"	95	0.148822017096194
"Interaction Cox"	"brier"	"Total"	95.5	0.144589966973749
"Interaction Cox"	"brier"	"Total"	96	0.159793740638041
"Interaction Cox"	"brier"	"Total"	96.5	0.156527358275744
"Interaction Cox"	"brier"	"Total"	97	0.155189176510257
"Interaction Cox"	"brier"	"Total"	98	0.147740740045369
"Interaction Cox"	"brier"	"Total"	99	0.171870890880461
"Interaction Cox"	"brier"	"Total"	100	0.172370665268922
"Interaction Cox"	"brier"	"Total"	100.25	0.169147987535415
"Interaction Cox"	"brier"	"Total"	101	0.175258564852698
"Interaction Cox"	"brier"	"Total"	102	0.167842163251354
"Interaction Cox"	"brier"	"Total"	103	0.163689999965782
"Interaction Cox"	"brier"	"Total"	103.5	0.160223176096378
