"time","state","profile","a","b","occupation_probability","normalised_weight"
3.12,2,"low occupation",0,2,0.0499171528409447,0.954654290918891
3.13,2,"low occupation",0,2,0.0497252228551386,0.955040036840389
3.14,2,"low occupation",0,2,0.0495344931956257,0.955423447503371
3.15,2,"low occupation",0,2,0.049344953919031,0.955804541449552
3.16,2,"low occupation",0,2,0.049156595183556,0.956183337041347
3.17,2,"low occupation",0,2,0.0489694072477235,0.956559852463936
3.18,2,"low occupation",0,2,0.0487833804691425,0.956934105727311
3.19,2,"low occupation",0,2,0.0485985053032908,0.957306114668294
3.2,2,"low occupation",0,2,0.0484147723023159,0.957675896952519
3.21,2,"low occupation",0,2,0.0482321721138537,0.958043470076396
3.22,2,"low occupation",0,2,0.0480506954798649,0.958408851369042
3.23,2,"low occupation",0,2,0.0478703332354878,0.958772057994189
3.24,2,"low occupation",0,2,0.0476910763079089,0.959133106952064
3.25,2,"low occupation",0,2,0.0475129157152493,0.95949201508124
3.26,2,"low occupation",0,2,0.0473358425654677,0.95984879906047
3.27,2,"low occupation",0,2,0.0471598480552793,0.96020347541049
3.28,2,"low occupation",0,2,0.0469849234690901,0.960556060495797
3.29,2,"low occupation",0,2,0.046811060177947,0.960906570526405
3.3,2,"low occupation",0,2,0.046638249638503,0.961255021559581
3.31,2,"low occupation",0,2,0.0464664833919968,0.961601429501548
3.32,2,"low occupation",0,2,0.0462957530632473,0.961945810109178
3.33,2,"low occupation",0,2,0.0461260503596629,0.96228817899165
3.34,2,"low occupation",0,2,0.0459573670702642,0.962628551612094
3.35,2,"low occupation",0,2,0.0457896950647207,0.96296694328921
3.36,2,"low occupation",0,2,0.0456230262924015,0.963303369198867
3.37,2,"low occupation",0,2,0.0454573527814391,0.963637844375681
3.38,2,"low occupation",0,2,0.0452926666378063,0.963970383714569
3.39,2,"low occupation",0,2,0.0451289600444065,0.964301001972287
3.4,2,"low occupation",0,2,0.044966225260176,0.964629713768946
3.41,2,"low occupation",0,2,0.0448044546191995,0.964956533589507
3.42,2,"low occupation",0,2,0.0446436405298373,0.965281475785259
3.43,2,"low occupation",0,2,0.0444837754738652,0.965604554575278
3.44,2,"low occupation",0,2,0.044324852005626,0.965925784047862
3.45,2,"low occupation",0,2,0.0441668627511922,0.966245178161954
3.46,2,"low occupation",0,2,0.0440098004075415,0.966562750748545
3.47,2,"low occupation",0,2,0.043853657741742,0.966878515512054
3.48,2,"low occupation",0,2,0.0436984275901498,0.9671924860317
3.49,2,"low occupation",0,2,0.0435441028576169,0.967504675762845
3.5,2,"low occupation",0,2,0.0433906765167103,0.96781509803833
3.51,2,"low occupation",0,2,0.0432381416069409,0.968123766069788
3.52,2,"low occupation",0,2,0.043086491234004,0.968430692948942
3.53,2,"low occupation",0,2,0.0429357185690287,0.96873589164889
3.54,2,"low occupation",0,2,0.0427858168478389,0.969039375025365
3.55,2,"low occupation",0,2,0.0426367793702226,0.969341155817989
3.56,2,"low occupation",0,2,0.0424885994992124,0.969641246651507
3.57,2,"low occupation",0,2,0.0423412706603744,0.969939660037003
3.58,2,"low occupation",0,2,0.0421947863411078,0.970236408373107
3.59,2,"low occupation",0,2,0.0420491400899527,0.970531503947181
3.6,2,"low occupation",0,2,0.0419043255159076,0.970824958936494
3.61,2,"low occupation",0,2,0.0417603362877558,0.971116785409379
3.62,2,"low occupation",0,2,0.0416171661334007,0.971406995326382
3.63,2,"low occupation",0,2,0.0414748088392099,0.97169560054139
3.64,2,"low occupation",0,2,0.0413332582493679,0.97198261280275
3.65,2,"low occupation",0,2,0.0411925082652369,0.972268043754367
3.66,2,"low occupation",0,2,0.0410525528447264,0.972551904936802
3.67,2,"low occupation",0,2,0.0409133860016709,0.972834207788341
3.68,2,"low occupation",0,2,0.0407750018052154,0.973114963646064
3.69,2,"low occupation",0,2,0.0406373943792092,0.973394183746892
3.7,2,"low occupation",0,2,0.0405005579016075,0.973671879228625
3.71,2,"low occupation",0,2,0.0403644866038803,0.973948061130969
3.72,2,"low occupation",0,2,0.0402291747704294,0.974222740396548
3.73,2,"low occupation",0,2,0.0400946167380124,0.974495927871903
3.74,2,"low occupation",0,2,0.039960806895175,0.974767634308482
3.75,2,"low occupation",0,2,0.039827739681689,0.975037870363618
3.76,2,"low occupation",0,2,0.039695409587999,0.975306646601493
3.77,2,"low occupation",0,2,0.0395638111546751,0.97557397349409
3.78,2,"low occupation",0,2,0.0394329389718732,0.975839861422137
3.79,2,"low occupation",0,2,0.0393027876788015,0.976104320676037
3.8,2,"low occupation",0,2,0.0391733519631943,0.976367361456791
3.81,2,"low occupation",0,2,0.0390446265607922,0.976628993876902
3.82,2,"low occupation",0,2,0.0389166062548285,0.976889227961277
3.83,2,"low occupation",0,2,0.0387892858755227,0.977148073648114
3.84,2,"low occupation",0,2,0.0386626602995799,0.977405540789779
3.85,2,"low occupation",0,2,0.0385367244496962,0.977661639153673
3.86,2,"low occupation",0,2,0.038411473294071,0.977916378423088
3.87,2,"low occupation",0,2,0.0382869018459249,0.978169768198058
3.88,2,"low occupation",0,2,0.0381630051630232,0.978421817996189
3.89,2,"low occupation",0,2,0.0380397783472062,0.978672537253494
3.9,2,"low occupation",0,2,0.0379172165439245,0.978921935325203
3.91,2,"low occupation",0,2,0.0377953149417803,0.979170021486578
3.92,2,"low occupation",0,2,0.0376740687720746,0.979416804933708
3.93,2,"low occupation",0,2,0.0375534733083596,0.979662294784299
3.94,2,"low occupation",0,2,0.0374335238659964,0.979906500078453
3.95,2,"low occupation",0,2,0.0373142158017188,0.980149429779446
3.96,2,"low occupation",0,2,0.0371955445132017,0.980391092774482
3.97,2,"low occupation",0,2,0.0370775054386355,0.980631497875453
3.98,2,"low occupation",0,2,0.0369600940563044,0.980870653819681
3.99,2,"low occupation",0,2,0.0368433058841713,0.981108569270657
4,2,"low occupation",0,2,0.0367271364794669,0.981345252818767
4.01,2,"low occupation",0,2,0.0366115814382836,0.981580712982016
4.02,2,"low occupation",0,2,0.0364966363951749,0.981814958206734
4.03,2,"low occupation",0,2,0.0363822970227591,0.982047996868287
4.04,2,"low occupation",0,2,0.0362685590313279,0.982279837271767
4.05,2,"low occupation",0,2,0.0361554181684599,0.982510487652682
4.06,2,"low occupation",0,2,0.0360428702186384,0.982739956177637
4.07,2,"low occupation",0,2,0.0359309110028737,0.982968250945007
4.08,2,"low occupation",0,2,0.0358195363783305,0.9831953799856
4.09,2,"low occupation",0,2,0.0357087422379588,0.983421351263316
4.1,2,"low occupation",0,2,0.0355985245101302,0.983646172675797
4.11,2,"low occupation",0,2,0.0354888791582774,0.983869852055071
4.12,2,"low occupation",0,2,0.0353798021805389,0.984092397168186
4.13,2,"low occupation",0,2,0.0352712896094074,0.98431381571784
4.14,2,"low occupation",0,2,0.0351633375113824,0.984534115343001
4.15,2,"low occupation",0,2,0.0350559419866268,0.984753303619526
4.16,2,"low occupation",0,2,0.034949099168628,0.984971388060764
4.17,2,"low occupation",0,2,0.034842805223862,0.985188376118161
4.18,2,"low occupation",0,2,0.0347370563514626,0.985404275181852
4.19,2,"low occupation",0,2,0.0346318487828936,0.985619092581252
4.2,2,"low occupation",0,2,0.0345271787816248,0.985832835585634
4.21,2,"low occupation",0,2,0.0344230426428125,0.986045511404708
4.22,2,"low occupation",0,2,0.0343194366929831,0.986257127189188
4.23,2,"low occupation",0,2,0.0342163572897201,0.986467690031356
4.24,2,"low occupation",0,2,0.0341138008213556,0.986677206965616
4.25,2,"low occupation",0,2,0.0340117637066645,0.986885684969046
4.26,2,"low occupation",0,2,0.0339102423945627,0.987093130961945
4.27,2,"low occupation",0,2,0.0338092333638087,0.987299551808367
4.28,2,"low occupation",0,2,0.0337087331227083,0.987504954316657
4.29,2,"low occupation",0,2,0.0336087382088231,0.987709345239978
4.3,2,"low occupation",0,2,0.0335092451886822,0.987912731276829
4.31,2,"low occupation",0,2,0.0334102506574968,0.988115119071565
4.32,2,"low occupation",0,2,0.0333117512388788,0.988316515214904
4.33,2,"low occupation",0,2,0.0332137435845617,0.988516926244433
4.34,2,"low occupation",0,2,0.0331162243741257,0.988716358645106
4.35,2,"low occupation",0,2,0.0330191903147248,0.98891481884974
4.36,2,"low occupation",0,2,0.0329226381408178,0.989112313239499
4.37,2,"low occupation",0,2,0.0328265646139019,0.989308848144384
4.38,2,"low occupation",0,2,0.0327309665222496,0.989504429843706
4.39,2,"low occupation",0,2,0.0326358406806484,0.989699064566558
4.4,2,"low occupation",0,2,0.0325411839301433,0.989892758492289
4.41,2,"low occupation",0,2,0.0324469931377824,0.990085517750961
4.42,2,"low occupation",0,2,0.0323532651963652,0.990277348423809
4.43,2,"low occupation",0,2,0.0322599970241939,0.990468256543697
4.44,2,"low occupation",0,2,0.032167185564827,0.990658248095562
4.45,2,"low occupation",0,2,0.0320748277868363,0.990847329016859
4.46,2,"low occupation",0,2,0.0319829206835663,0.991035505198001
4.47,2,"low occupation",0,2,0.031891461272896,0.991222782482795
4.48,2,"low occupation",0,2,0.0318004465970035,0.991409166668866
4.49,2,"low occupation",0,2,0.0317098737221337,0.991594663508089
4.5,2,"low occupation",0,2,0.0316197397383677,0.991779278707004
4.51,2,"low occupation",0,2,0.0315300417593956,0.991963017927237
4.52,2,"low occupation",0,2,0.0314407769222908,0.99214588678591
4.53,2,"low occupation",0,2,0.0313519423872879,0.992327890856046
4.54,2,"low occupation",0,2,0.0312635353375622,0.992509035666978
4.55,2,"low occupation",0,2,0.0311755529790121,0.992689326704744
4.56,2,"low occupation",0,2,0.0310879925400433,0.992868769412483
4.57,2,"low occupation",0,2,0.0310008512713562,0.993047369190829
4.58,2,"low occupation",0,2,0.0309141264457348,0.993225131398291
4.59,2,"low occupation",0,2,0.0308278153578383,0.993402061351644
4.6,2,"low occupation",0,2,0.030741915323995,0.993578164326301
4.61,2,"low occupation",0,2,0.0306564236819985,0.993753445556694
4.62,2,"low occupation",0,2,0.0305713377909054,0.99392791023664
4.63,2,"low occupation",0,2,0.0304866550308363,0.99410156351971
4.64,2,"low occupation",0,2,0.030402372802778,0.994274410519597
4.65,2,"low occupation",0,2,0.0303184885283884,0.994446456310467
4.66,2,"low occupation",0,2,0.0302349996498032,0.994617705927324
4.67,2,"low occupation",0,2,0.0301519036294448,0.994788164366355
4.68,2,"low occupation",0,2,0.0300691979498334,0.994957836585284
4.69,2,"low occupation",0,2,0.0299868801133997,0.995126727503716
4.7,2,"low occupation",0,2,0.0299049476422998,0.995294842003477
4.71,2,"low occupation",0,2,0.0298233980782324,0.995462184928954
4.72,2,"low occupation",0,2,0.0297422289822577,0.995628761087429
4.73,2,"low occupation",0,2,0.0296614379346177,0.995794575249412
4.74,2,"low occupation",0,2,0.0295810225345596,0.995959632148965
4.75,2,"low occupation",0,2,0.0295009804001599,0.996123936484034
4.76,2,"low occupation",0,2,0.0294213091681508,0.99628749291676
4.77,2,"low occupation",0,2,0.0293420064937491,0.996450306073809
4.78,2,"low occupation",0,2,0.0292630700504855,0.996612380546676
4.79,2,"low occupation",0,2,0.0291844975300371,0.996773720892005
4.8,2,"low occupation",0,2,0.0291062866420607,0.996934331631893
4.81,2,"low occupation",0,2,0.0290284351140282,0.997094217254197
4.82,2,"low occupation",0,2,0.0289509406910642,0.997253382212837
4.83,2,"low occupation",0,2,0.0288738011357843,0.997411830928095
4.84,2,"low occupation",0,2,0.0287970142281358,0.99756956778691
4.85,2,"low occupation",0,2,0.0287205777652399,0.997726597143173
4.86,2,"low occupation",0,2,0.0286444895612358,0.997882923318018
4.87,2,"low occupation",0,2,0.0285687474471259,0.998038550600107
4.88,2,"low occupation",0,2,0.0284933492706226,0.99819348324592
4.89,2,"low occupation",0,2,0.0284182928959979,0.99834772548003
4.9,2,"low occupation",0,2,0.0283435762039324,0.998501281495386
4.91,2,"low occupation",0,2,0.0282691970913683,0.998654155453591
4.92,2,"low occupation",0,2,0.0281951534713619,0.99880635148517
4.93,2,"low occupation",0,2,0.0281214432729387,0.998957873689848
4.94,2,"low occupation",0,2,0.0280480644409499,0.999108726136812
4.95,2,"low occupation",0,2,0.02797501493593,0.99925891286498
4.96,2,"low occupation",0,2,0.0279022927339561,0.999408437883262
4.97,2,"low occupation",0,2,0.0278298958265089,0.999557305170821
4.98,2,"low occupation",0,2,0.0277578222203344,0.999705518677334
4.99,2,"low occupation",0,2,0.0276860699373081,0.99985308232324
5,2,"low occupation",0,2,0.0276146370142994,1
0,2,"sharp p=0.5",10,10,0.5,1
0.01,2,"sharp p=0.5",10,10,0.490172341945805,0.996143394911743
0.02,2,"sharp p=0.5",10,10,0.480679019746982,0.985167924636994
0.03,2,"sharp p=0.5",10,10,0.47150512741572,0.967992279893882
0.04,2,"sharp p=0.5",10,10,0.462636540791041,0.945541388379604
0.05,2,"sharp p=0.5",10,10,0.454059870846878,0.918716058572419
0.06,2,"sharp p=0.5",10,10,0.445762420143251,0.888370514553383
0.07,2,"sharp p=0.5",10,10,0.437732142183522,0.855296835861377
0.08,2,"sharp p=0.5",10,10,0.429957603460581,0.820215214339665
0.09,2,"sharp p=0.5",10,10,0.422427947992871,0.783768941992423
0.1,2,"sharp p=0.5",10,10,0.41513286416752,0.746523113267661
0.11,2,"sharp p=0.5",10,10,0.408062553722789,0.708966133506562
0.12,2,"sharp p=0.5",10,10,0.401207702715556,0.671513251703801
0.13,2,"sharp p=0.5",10,10,0.394559454331965,0.634511465728165
0.14,2,"sharp p=0.5",10,10,0.388109383410581,0.598245272342324
0.15,2,"sharp p=0.5",10,10,0.381849472557699,0.562942847162977
0.16,2,"sharp p=0.5",10,10,0.375772089743847,0.528782338334429
0.17,2,"sharp p=0.5",10,10,0.369869967279067,0.495898041293003
0.18,2,"sharp p=0.5",10,10,0.364136182072446,0.464386290975538
0.19,2,"sharp p=0.5",10,10,0.358564137088543,0.434310963325431
0.2,2,"sharp p=0.5",10,10,0.353147543919923,0.405708521521459
0.21,2,"sharp p=0.5",10,10,0.347880406401083,0.378592575691374
0.22,2,"sharp p=0.5",10,10,0.342757005194567,0.352957949652785
0.23,2,"sharp p=0.5",10,10,0.337771883285162,0.328784266013874
0.24,2,"sharp p=0.5",10,10,0.332919832322762,0.306039073166442
0.25,2,"sharp p=0.5",10,10,0.328195879758766,0.28468054552662
0.26,2,"sharp p=0.5",10,10,0.32359527672484,0.264659792848469
0.27,2,"sharp p=0.5",10,10,0.319113486606539,0.245922816398441
0.28,2,"sharp p=0.5",10,10,0.31474617426761,0.22841214991924
0.29,2,"sharp p=0.5",10,10,0.310489195883934,0.212068222174706
0.3,2,"sharp p=0.5",10,10,0.3063385893489,0.196830475877906
0.31,2,"sharp p=0.5",10,10,0.302290565214648,0.182638275288455
0.32,2,"sharp p=0.5",10,10,0.298341498136077,0.16943163196641
0.33,2,"sharp p=0.5",10,10,0.294487918786743,0.157151775267979
0.34,2,"sharp p=0.5",10,10,0.290726506217887,0.145741591290042
0.35,2,"sharp p=0.5",10,10,0.287054080633742,0.135145951203167
0.36,2,"sharp p=0.5",10,10,0.283467596558077,0.125311947312857
0.37,2,"sharp p=0.5",10,10,0.279964136368586,0.116189052789251
0.38,2,"sharp p=0.5",10,10,0.276540904177268,0.107729218822648
0.39,2,"sharp p=0.5",10,10,0.273195220036376,0.0998869209998487
0.4,2,"sharp p=0.5",10,10,0.269924514450837,0.0926191649498447
0.41,2,"sharp p=0.5",10,10,0.266726323179279,0.0858854597664489
0.42,2,"sharp p=0.5",10,10,0.263598282306931,0.0796477663662735
0.43,2,"sharp p=0.5",10,10,0.260538123574755,0.073870426767176
0.44,2,"sharp p=0.5",10,10,0.257543669950124,0.0685200792583629
0.45,2,"sharp p=0.5",10,10,0.254612831425309,0.0635655635621543
0.46,2,"sharp p=0.5",10,10,0.251743601030885,0.0589778193429702
0.47,2,"sharp p=0.5",10,10,0.248934051051962,0.0547297807862703
0.48,2,"sharp p=0.5",10,10,0.246182329435896,0.050796269434995
0.49,2,"sharp p=0.5",10,10,0.243486656380842,0.0471538870207529
0.5,2,"sharp p=0.5",10,10,0.240845321095132,0.0437809096500621
0.51,2,"sharp p=0.5",10,10,0.238256678718092,0.0406571843921332
0.52,2,"sharp p=0.5",10,10,0.235719147393467,0.0377640290548695
0.53,2,"sharp p=0.5",10,10,0.233231205487156,0.035084135721979
0.54,2,"sharp p=0.5",10,10,0.230791388941435,0.0326014784493524
0.55,2,"sharp p=0.5",10,10,0.228398288758339,0.0303012253771073
0.56,2,"sharp p=0.5",10,10,0.226050548605279,0.0281696553996871
0.57,2,"sharp p=0.5",10,10,0.223746862536381,0.026194079445631
0.58,2,"sharp p=0.5",10,10,0.22148597282343,0.0243627663472291
0.59,2,"sharp p=0.5",10,10,0.219266667890625,0.0226648732249627
0.6,2,"sharp p=0.5",10,10,0.217087780347704,0.0210903802695919
0.61,2,"sharp p=0.5",10,10,0.214948185116321,0.0196300297736265
0.62,2,"sharp p=0.5",10,10,0.212846797644809,0.0182752692416978
0.63,2,"sharp p=0.5",10,10,0.210782572206784,0.0170181983943573
0.64,2,"sharp p=0.5",10,10,0.20875450027926,0.0158515198706538
0.65,2,"sharp p=0.5",10,10,0.206761608996225,0.0147684934303018
0.66,2,"sharp p=0.5",10,10,0.204802959673824,0.013762893455384
0.67,2,"sharp p=0.5",10,10,0.202877646403518,0.0128289695535037
0.68,2,"sharp p=0.5",10,10,0.200984794709797,0.0119614100684669
0.69,2,"sharp p=0.5",10,10,0.199123560269205,0.0111553083103681
0.7,2,"sharp p=0.5",10,10,0.19729312768761,0.010406131323939
0.71,2,"sharp p=0.5",10,10,0.19549270933282,0.00970969102183015
0.72,2,"sharp p=0.5",10,10,0.193721544219806,0.00906211751783991
0.73,2,"sharp p=0.5",10,10,0.191978896945946,0.00845983450374763
0.74,2,"sharp p=0.5",10,10,0.190264056673819,0.00789953652217047
0.75,2,"sharp p=0.5",10,10,0.188576336159239,0.0073781679965922
0.76,2,"sharp p=0.5",10,10,0.186915070822328,0.0068929038883046
0.77,2,"sharp p=0.5",10,10,0.185279617859531,0.00644113185836884
0.78,2,"sharp p=0.5",10,10,0.183669355394616,0.00602043582078561
0.79,2,"sharp p=0.5",10,10,0.182083681666769,0.00562858078081433
0.8,2,"sharp p=0.5",10,10,0.18052201425403,0.00526349885977469
0.81,2,"sharp p=0.5",10,10,0.17898378933037,0.00492327641467959
0.82,2,"sharp p=0.5",10,10,0.177468460954823,0.00460614216767954
0.83,2,"sharp p=0.5",10,10,0.17597550039116,0.00431045626654267
0.84,2,"sharp p=0.5",10,10,0.174504395456664,0.00403470020325657
0.85,2,"sharp p=0.5",10,10,0.173054649898652,0.00377746752332663
0.86,2,"sharp p=0.5",10,10,0.171625782797438,0.00353745526347149
0.87,2,"sharp p=0.5",10,10,0.170217327994521,0.00331345606019438
0.88,2,"sharp p=0.5",10,10,0.168828833544827,0.0031043508761547
0.89,2,"sharp p=0.5",10,10,0.167459861191889,0.00290910229539304
0.9,2,"sharp p=0.5",10,10,0.166109985864931,0.00272674834229362
0.91,2,"sharp p=0.5",10,10,0.164778795196835,0.00255639678271544
0.92,2,"sharp p=0.5",10,10,0.163465889062055,0.00239721986900738
0.93,2,"sharp p=0.5",10,10,0.16217087913356,0.00224844949365724
0.94,2,"sharp p=0.5",10,10,0.16089338845797,0.00210937271912792
0.95,2,"sharp p=0.5",10,10,0.159633051048031,0.00197932765402132
0.96,2,"sharp p=0.5",10,10,0.15838951149169,0.00185769964809622
0.97,2,"sharp p=0.5",10,10,0.157162424577002,0.00174391778086578
0.98,2,"sharp p=0.5",10,10,0.155951454932176,0.00163745162052605
0.99,2,"sharp p=0.5",10,10,0.154756276680087,0.0015378082318323
1,2,"sharp p=0.5",10,10,0.153576573106617,0.00144452941325692
1.01,2,"sharp p=0.5",10,10,0.152412036342217,0.00135718914534222
1.02,2,"sharp p=0.5",10,10,0.151262367056107,0.0012753912336146
1.03,2,"sharp p=0.5",10,10,0.150127274162572,0.00119876713076263
1.04,2,"sharp p=0.5",10,10,0.149006474538808,0.00112697392400978
1.05,2,"sharp p=0.5",10,10,0.147899692753853,0.00105969247474207
1.06,2,"sharp p=0.5",10,10,0.146806660808078,0.000996625698488053
1.07,2,"sharp p=0.5",10,10,0.145727117882833,0.000937496974302876
1.08,2,"sharp p=0.5",10,10,0.144660810099769,0.000882048673483767
1.09,2,"sharp p=0.5",10,10,0.14360749028946,0.000830040798349944
1.1,2,"sharp p=0.5",10,10,0.142566917768897,0.000781249722559433
1.11,2,"sharp p=0.5",10,10,0.14153885812751,0.000735467025115069
1.12,2,"sharp p=0.5",10,10,0.140523083021328,0.000692498410836453
1.13,2,"sharp p=0.5",10,10,0.139519369974954,0.000652162710648379
1.14,2,"sharp p=0.5",10,10,0.138527502191025,0.000614290955563554
1.15,2,"sharp p=0.5",10,10,0.13754726836684,0.000578725518721903
1.16,2,"sharp p=0.5",10,10,0.136578462517854,0.000545319320293957
1.17,2,"sharp p=0.5",10,10,0.135620883807763,0.000513935090465126
1.18,2,"sharp p=0.5",10,10,0.134674336384906,0.000484444686093721
1.19,2,"sharp p=0.5",10,10,0.133738629224717,0.000456728456981407
1.2,2,"sharp p=0.5",10,10,0.132813575977983,0.00043067465801267
1.21,2,"sharp p=0.5",10,10,0.131898994824672,0.0004061789037122
1.22,2,"sharp p=0.5",10,10,0.130994708333106,0.00038314366203793
1.23,2,"sharp p=0.5",10,10,0.130100543324255,0.00036147778447475
1.24,2,"sharp p=0.5",10,10,0.129216330740947,0.000341096069721388
1.25,2,"sharp p=0.5",10,10,0.128341905521808,0.000321918858472278
1.26,2,"sharp p=0.5",10,10,0.127477106479718,0.000303871656988801
1.27,2,"sharp p=0.5",10,10,0.12662177618463,0.000286884787331659
1.28,2,"sharp p=0.5",10,10,0.125775760850555,0.000270893062289262
1.29,2,"sharp p=0.5",10,10,0.124938910226559,0.000255835483187382
1.3,2,"sharp p=0.5",10,10,0.124111077491615,0.00024165495890368
1.31,2,"sharp p=0.5",10,10,0.123292119153148,0.000228298044538227
1.32,2,"sharp p=0.5",10,10,0.122481894949139,0.000215714698308622
1.33,2,"sharp p=0.5",10,10,0.121680267753642,0.000203858055346538
1.34,2,"sharp p=0.5",10,10,0.12088710348558,0.000192684217172322
1.35,2,"sharp p=0.5",10,10,0.120102271020694,0.000182152055716256
1.36,2,"sharp p=0.5",10,10,0.119325642106533,0.000172223030839931
1.37,2,"sharp p=0.5",10,10,0.118557091280342,0.000162861020389383
1.38,2,"sharp p=0.5",10,10,0.117796495789768,0.000154032161883882
1.39,2,"sharp p=0.5",10,10,0.11704373551625,0.000145704705010811
1.4,2,"sharp p=0.5",10,10,0.116298692901006,0.000137848874158565
1.41,2,"sharp p=0.5",10,10,0.115561252873512,0.000130436740276173
1.42,2,"sharp p=0.5",10,10,0.114831302782377,0.000123442101400702
1.43,2,"sharp p=0.5",10,10,0.11410873232853,0.000116840371241939
1.44,2,"sharp p=0.5",10,10,0.113393433500625,0.000110608475258537
1.45,2,"sharp p=0.5",10,10,0.112685300512584,0.000104724753701124
1.46,2,"sharp p=0.5",10,10,0.111984229743195,9.91688711360769e-05
1.47,2,"sharp p=0.5",10,10,0.1112901196777,9.39217319989233e-05
1.48,2,"sharp p=0.5",10,10,0.110602870851275,8.89654017590225e-05
1.49,2,"sharp p=0.5",10,10,0.109922385794362,8.42830333073164e-05
1.5,2,"sharp p=0.5",10,10,0.109248568979762,7.98587982069024e-05
1.51,2,"sharp p=0.5",10,10,0.108581326771427,7.56778224720022e-05
1.52,2,"sharp p=0.5",10,10,0.107920567374909,7.17261265648254e-05
1.53,2,"sharp p=0.5",10,10,0.107266200789375,6.79905693219641e-05
1.54,2,"sharp p=0.5",10,10,0.106618138761153,6.44587955424535e-05
1.55,2,"sharp p=0.5",10,10,0.105976294738747,6.11191869886279e-05
1.56,2,"sharp p=0.5",10,10,0.10534058382927,5.79608165684838e-05
1.57,2,"sharp p=0.5",10,10,0.104710922756234,5.49734054845646e-05
1.58,2,"sharp p=0.5",10,10,0.104087229818666,5.21472831494876e-05
1.59,2,"sharp p=0.5",10,10,0.103469424851484,4.94733496822337e-05
1.6,2,"sharp p=0.5",10,10,0.102857429187109,4.69430408123106e-05
1.61,2,"sharp p=0.5",10,10,0.10225116561824,4.45482950309373e-05
1.62,2,"sharp p=0.5",10,10,0.101650558361787,4.22815228395711e-05
1.63,2,"sharp p=0.5",10,10,0.10105553302389,4.01355779564662e-05
1.64,2,"sharp p=0.5",10,10,0.100466016566002,3.81037303515687e-05
1.65,2,"sharp p=0.5",10,10,0.0998819372719964,3.61796409889847e-05
1.66,2,"sharp p=0.5",10,10,0.0993032247162627,3.43573381645511e-05
1.67,2,"sharp p=0.5",10,10,0.0987298097327527,3.26311953337369e-05
1.68,2,"sharp p=0.5",10,10,0.0981616243849501,3.0995910332255e-05
1.69,2,"sharp p=0.5",10,10,0.0975986019367273,2.94464858984129e-05
1.7,2,"sharp p=0.5",10,10,0.0970406768240618,2.79782114124029e-05
1.71,2,"sharp p=0.5",10,10,0.0964877846275812,2.65866457734756e-05
1.72,2,"sharp p=0.5",10,10,0.0959398620459091,2.5267601341276e-05
1.73,2,"sharp p=0.5",10,10,0.0953968468697849,2.4017128872584e-05
1.74,2,"sharp p=0.5",10,10,0.0948586779569315,2.28315033893174e-05
1.75,2,"sharp p=0.5",10,10,0.0943252952076453,2.17072109179507e-05
1.76,2,"sharp p=0.5",10,10,0.0937966395410843,2.06409360444957e-05
1.77,2,"sharp p=0.5",10,10,0.0932726528722319,1.96295502329116e-05
1.78,2,"sharp p=0.5",10,10,0.0927532780895127,1.86701008582728e-05
1.79,2,"sharp p=0.5",10,10,0.0922384590330395,1.77598009092443e-05
1.8,2,"sharp p=0.5",10,10,0.0917281404734705,1.6896019317419e-05
1.81,2,"sharp p=0.5",10,10,0.0912222680914563,1.60762718738633e-05
1.82,2,"sharp p=0.5",10,10,0.0907207884576584,1.52982126958262e-05
1.83,2,"sharp p=0.5",10,10,0.0902236490133191,1.45596262089891e-05
1.84,2,"sharp p=0.5",10,10,0.0897307980513662,1.38584196129009e-05
1.85,2,"sharp p=0.5",10,10,0.0892421846980342,1.31926157993473e-05
1.86,2,"sharp p=0.5",10,10,0.0887577588949863,1.25603466953718e-05
1.87,2,"sharp p=0.5",10,10,0.0882774713819204,1.19598470044975e-05
1.88,2,"sharp p=0.5",10,10,0.087801273679644,1.13894483214119e-05
1.89,2,"sharp p=0.5",10,10,0.0873291180736023,1.08475735969677e-05
1.9,2,"sharp p=0.5",10,10,0.0868609575978473,1.03327319318465e-05
1.91,2,"sharp p=0.5",10,10,0.0863967460194305,9.84351367861759e-06
1.92,2,"sharp p=0.5",10,10,0.0859364378232094,9.37858583322285e-06
1.93,2,"sharp p=0.5",10,10,0.0854799881970523,8.93668769812904e-06
1.94,2,"sharp p=0.5",10,10,0.0850273530174304,8.51662680052003e-06
1.95,2,"sharp p=0.5",10,10,0.0845784888353846,8.11727504995642e-06
1.96,2,"sharp p=0.5",10,10,0.0841333528628552,7.73756512091728e-06
1.97,2,"sharp p=0.5",10,10,0.0836919029593638,7.37648704656028e-06
1.98,2,"sharp p=0.5",10,10,0.0832540976190367,7.03308501089755e-06
1.99,2,"sharp p=0.5",10,10,0.0828198959579583,6.70645432738948e-06
2,2,"sharp p=0.5",10,10,0.0823892577018461,6.39573859271156e-06
2.01,2,"sharp p=0.5",10,10,0.0819621431740357,6.10012700515264e-06
2.02,2,"sharp p=0.5",10,10,0.0815385132837679,5.81885183776096e-06
2.03,2,"sharp p=0.5",10,10,0.0811183295147686,5.55118605696969e-06
2.04,2,"sharp p=0.5",10,10,0.0807015539141116,5.29644107800953e-06
2.05,2,"sharp p=0.5",10,10,0.0802881490813572,5.05396464895421e-06
2.06,2,"sharp p=0.5",10,10,0.0798780781579581,4.82313885574898e-06
