"model","replication","config_id","test_ibs","test_nibs","test_ikl","test_nikl","train_nibs","train_nikl","nodes","terminal_nodes","depth","root_is_signal","signal_split_fraction","fit_and_score_seconds","train_censoring_fraction","test_censoring_fraction"
"tree",14,"oat_b2_10",0.593399697905848,0.123659568172546,6.01057054145934,1.25255297609778,0.10879912094598,0.562459449551899,77,39,9,1,0.552631578947368,1.27899999999863,0.279,0.2795
"tree",14,"constant_active",0.617128905325878,0.128604537900359,6.22015686663287,1.29622902540703,0.109934743085865,0.572432271527301,71,36,13,1,0.457142857142857,1.15899999999965,0.279,0.2795
"tree",14,"high_occupation_both",0.605186148316948,0.126115766538113,6.07955153249049,1.26692804166173,0.111143216697652,0.576897620620264,73,37,12,1,0.555555555555556,1.3080000000009,0.279,0.2795
"tree",14,"low_occupation_both",0.58133897969239,0.12114621467508,5.9209581585854,1.23387849984136,0.109248832666389,0.56725065034754,75,38,10,1,0.567567567567568,1.17499999999927,0.279,0.2795
"tree",14,"central_both",0.605577856627549,0.126197395296451,6.01540658209279,1.25356076679687,0.108317015049505,0.562526648335493,75,38,9,1,0.594594594594595,1.21000000000095,0.279,0.2795
"tree",14,"state1_low_state2_high",0.590857631956251,0.123129822743449,5.65939437883347,1.17937078073087,0.107911304734753,0.562033815843688,75,38,10,1,0.621621621621622,1.15799999999945,0.279,0.2795
"tree",14,"state1_high_state2_low",0.600827288197298,0.125207416294554,6.5036004821229,1.35529632054799,0.108428721747835,0.560315154827175,75,38,11,1,0.756756756756757,1.17699999999968,0.279,0.2795
"tree",14,"central_both_10",0.584566047975071,0.121818708900655,5.74376992646569,1.19695394402089,0.108208313880381,0.564850272431311,75,38,11,1,0.567567567567568,1.24300000000039,0.279,0.2795
"tree",14,"state1_central_10",0.60504682305481,0.12608673231074,6.57118135666534,1.36937961346528,0.108080997563387,0.558962907636018,81,41,11,1,0.6,1.26499999999942,0.279,0.2795
"tree",14,"state2_central_10",0.591332886932183,0.123228861932891,5.70236829089437,1.18832618705631,0.10685909973392,0.554979777452032,77,39,12,1,0.631578947368421,1.22599999999875,0.279,0.2795
"tree",14,"state1_central_100",0.611468848900469,0.127425029154621,7.35737307548501,1.53321543743548,0.108038622703683,0.554699991750546,77,39,13,1,0.578947368421053,1.26600000000144,0.279,0.2795
"tree",14,"state2_central_100",0.584775770807382,0.121862413396918,6.25812802285323,1.30414189896896,0.107539399110207,0.558603655128454,77,39,11,1,0.552631578947368,1.23300000000017,0.279,0.2795
"tree",15,"baseline",0.589107310359474,0.128767331901832,6.57698269403668,1.43759973536714,0.113586053918306,0.584351973704431,75,38,11,1,0.540540540540541,1.25199999999859,0.288,0.261
"tree",15,"oat_a1_0",0.601331535433759,0.131439308330749,6.79594112444366,1.48545976423644,0.113475317053416,0.586512464011391,75,38,10,1,0.513513513513513,1.23400000000038,0.288,0.261
"tree",15,"oat_a1_0p5",0.607627058625832,0.132815386525866,6.02731522066627,1.31745318017342,0.113603518667267,0.589705830865698,75,38,11,1,0.486486486486487,1.29299999999967,0.288,0.261
"tree",15,"oat_a1_2",0.577924728681493,0.126323038339138,5.62596812676868,1.22972655797922,0.114680452913067,0.594817870630673,75,38,9,1,0.540540540540541,1.18499999999949,0.288,0.261
"tree",15,"oat_a1_5",0.597144940802578,0.130524200656932,6.40212378910147,1.39937899993942,0.114504330168054,0.591735637261184,75,38,9,1,0.648648648648649,1.18900000000031,0.288,0.261
"tree",15,"oat_a1_10",0.589022731894741,0.128748844704256,5.52209688761877,1.20702233738737,0.115468117488666,0.598592213767192,75,38,10,1,0.513513513513513,1.21399999999994,0.288,0.261
"tree",15,"oat_b1_0",0.579481346999829,0.126663284647606,5.68149098240275,1.24186276789182,0.114260478937477,0.591423256230567,75,38,9,1,0.540540540540541,1.28000000000065,0.288,0.261
"tree",15,"oat_b1_0p5",0.585539040968698,0.127987378027763,5.75296372152607,1.25748531026871,0.114628682722416,0.595208169972755,71,36,9,1,0.6,1.16499999999905,0.288,0.261
"tree",15,"oat_b1_2",0.582291807952874,0.127277596424042,6.26066369036729,1.36845859008497,0.113674618230417,0.586868852854693,75,38,11,1,0.567567567567568,1.20000000000073,0.288,0.261
"tree",15,"oat_b1_5",0.600392600950779,0.131234075623435,6.89190347438379,1.50643525638791,0.111530062578415,0.575915804259749,79,40,10,1,0.564102564102564,1.1869999999999,0.288,0.261
"tree",15,"oat_b1_10",0.587096899121348,0.128327895339755,5.78863573642235,1.26528251478643,0.114660367036824,0.594156088899193,79,40,11,1,0.538461538461538,1.16900000000169,0.288,0.261
"tree",15,"oat_a2_0",0.600209063771988,0.131193957987136,6.54630431117292,1.43089404110913,0.114337634199037,0.587424731976418,73,37,9,1,0.666666666666667,1.15700000000106,0.288,0.261
"tree",15,"oat_a2_0p5",0.588576282097397,0.128651259513543,6.42812985583538,1.40506341730736,0.110825118922518,0.572306284171681,73,37,11,1,0.583333333333333,1.23300000000017,0.288,0.261
"tree",15,"oat_a2_2",0.59583207141198,0.130237233095012,6.71366483633784,1.46747577742815,0.11272718639861,0.5803576436575,79,40,11,1,0.487179487179487,1.19399999999951,0.288,0.261
"tree",15,"oat_a2_5",0.569213709514314,0.124418979984101,5.83265193594914,1.27490359480675,0.1147628936402,0.591246534110469,77,39,11,1,0.5,1.22299999999996,0.288,0.261
"tree",15,"oat_a2_10",0.604365702419976,0.132102517869129,6.74830474173894,1.4750473830039,0.114759295766516,0.592103049189032,73,37,11,1,0.5,1.18399999999929,0.288,0.261
"tree",15,"oat_b2_0",0.589519333492192,0.128857392097231,6.27788842603018,1.37222358029138,0.11445285734666,0.591007711161054,79,40,11,1,0.58974358974359,1.23199999999997,0.288,0.261
"tree",15,"oat_b2_0p5",0.591180294153873,0.129220445600451,6.94495924993632,1.51803221086419,0.112692944733749,0.58116007463332,75,38,11,1,0.567567567567568,1.22199999999975,0.288,0.261
"tree",15,"oat_b2_2",0.614856130102613,0.134395520110738,6.94216106037451,1.51742058137379,0.112912992598415,0.584351813798329,77,39,10,1,0.552631578947368,1.26499999999942,0.288,0.261
"tree",15,"oat_b2_5",0.59261071235583,0.12953310703264,6.68069247850138,1.46026866512373,0.112350234112428,0.578614109327729,77,39,8,1,0.605263157894737,1.29399999999987,0.288,0.261
"tree",15,"oat_b2_10",0.597656105892648,0.130635931344452,7.04507737994786,1.53991607522962,0.113935711866552,0.583215081606349,77,39,11,1,0.605263157894737,1.30999999999949,0.288,0.261
"tree",15,"constant_active",0.604434218616648,0.132117494169172,6.78020441500799,1.48202002744942,0.112545040583556,0.58131339187635,73,37,11,1,0.666666666666667,1.16899999999987,0.288,0.261
"tree",15,"high_occupation_both",0.586271387577177,0.128147454667695,6.0312772016079,1.31831919168937,0.114917954668975,0.593130499434569,79,40,11,1,0.487179487179487,1.35000000000036,0.288,0.261
"tree",15,"low_occupation_both",0.58593234392195,0.1280733463582,6.76312618957716,1.47828706151321,0.112652242461769,0.578513123883347,77,39,11,1,0.684210526315789,1.14500000000044,0.288,0.261
"tree",15,"central_both",0.587936617408793,0.128511441327934,6.25652469881397,1.3675538875126,0.11471968925489,0.589652485604642,79,40,12,1,0.487179487179487,1.1989999999987,0.288,0.261
"tree",15,"state1_low_state2_high",0.592622811957679,0.12953575176887,6.18117285439231,1.35108344861389,0.114050240093325,0.589214869536242,77,39,13,1,0.447368421052632,1.15099999999984,0.288,0.261
"tree",15,"state1_high_state2_low",0.590397200401704,0.1290492766278,6.48784952391082,1.41811696830717,0.115006478893268,0.588723462094037,73,37,11,1,0.527777777777778,1.15500000000065,0.288,0.261
"tree",15,"central_both_10",0.591462607437274,0.12928215376062,6.01920700592262,1.31568088307123,0.114989937027415,0.592128195140038,77,39,11,1,0.605263157894737,1.18900000000031,0.288,0.261
"tree",15,"state1_central_10",0.590288976524162,0.129025621005617,5.95334762654759,1.30128531130748,0.112898466048095,0.582073552531365,77,39,10,1,0.605263157894737,1.20999999999913,0.288,0.261
"tree",15,"state2_central_10",0.612939866792248,0.133976662443624,7.37414537706215,1.6118439010392,0.114908044930241,0.593055328613313,75,38,14,1,0.540540540540541,1.21999999999935,0.288,0.261
"tree",15,"state1_central_100",0.593850400918245,0.129804078697334,6.5323493457985,1.4278437587133,0.114203134702296,0.585251287144545,79,40,10,1,0.461538461538462,1.18100000000049,0.288,0.261
"tree",15,"state2_central_100",0.576702145046661,0.126055805476948,5.85979235227166,1.28083595880071,0.113354742262017,0.585208357170933,75,38,12,1,0.540540540540541,1.26499999999942,0.288,0.261
"tree",16,"baseline",0.623705031487857,0.128212498224588,7.38905888713405,1.51893868354419,0.105767484021076,0.543402563562098,79,40,11,1,0.333333333333333,1.35699999999997,0.287,0.285
"tree",16,"oat_a1_0",0.651785051080362,0.133984793268549,7.12679780660041,1.46502674340466,0.105846993862565,0.544593314942346,75,38,10,1,0.513513513513513,1.17699999999968,0.287,0.285
"tree",16,"oat_a1_0p5",0.631317972835179,0.129777459511896,6.23940302165897,1.28260861857825,0.106451986378577,0.551104675877307,79,40,8,1,0.615384615384615,1.18599999999969,0.287,0.285
"tree",16,"oat_a1_2",0.668701543600377,0.137462247606242,7.96985658178173,1.63833089562275,0.107670334234767,0.555085415922901,75,38,11,1,0.567567567567568,1.20800000000054,0.287,0.285
"tree",16,"oat_a1_5",0.66000961760537,0.135675483847828,8.583717632112,1.76451980681024,0.106416193730946,0.545348976213069,79,40,12,1,0.512820512820513,1.20199999999932,0.287,0.285
"tree",16,"oat_a1_10",0.635988439821269,0.130737548351862,7.27500042582842,1.49549215108194,0.105876800280364,0.54723149109596,75,38,10,1,0.486486486486487,1.19700000000012,0.287,0.285
"tree",16,"oat_b1_0",0.669420913058192,0.137610125450217,8.45270864778906,1.73758882449984,0.106840215189428,0.547492003953459,77,39,11,1,0.552631578947368,1.23099999999977,0.287,0.285
"tree",16,"oat_b1_0p5",0.671662469362968,0.138070913032868,7.49512206811003,1.54074165885471,0.107051085909928,0.553184392449368,75,38,9,1,0.513513513513513,1.20099999999911,0.287,0.285
"tree",16,"oat_b1_2",0.628323251164327,0.129161846798317,6.85136611942318,1.40840737540154,0.105271240345871,0.544637379039423,81,41,9,1,0.55,1.20100000000093,0.287,0.285
"tree",16,"oat_b1_5",0.634533771427122,0.130438518106015,7.21368694103245,1.48288818820899,0.105222615174826,0.543743641237204,79,40,9,1,0.58974358974359,1.23700000000099,0.287,0.285
"tree",16,"oat_b1_10",0.631651946753874,0.129846113167544,6.9505545257049,1.42879713133145,0.104929389469576,0.541877867554847,75,38,9,1,0.594594594594595,1.30600000000049,0.287,0.285
"tree",16,"oat_a2_0",0.621188253701525,0.127695134485046,6.99580154409703,1.43809837626679,0.105431493605539,0.545221843780832,79,40,10,1,0.538461538461538,1.20399999999972,0.287,0.285
"tree",16,"oat_a2_0p5",0.63331719089803,0.130188430611043,7.19991190847727,1.48005651097719,0.105689711775236,0.547222231001215,79,40,10,1,0.487179487179487,1.22500000000036,0.287,0.285
"tree",16,"oat_a2_2",0.662003700287474,0.13608539928771,8.4231787763539,1.73151848932886,0.107970897943305,0.558577377343398,77,39,12,1,0.368421052631579,1.23800000000119,0.287,0.285
"tree",16,"oat_a2_5",0.636826923638392,0.13090991204862,7.00506297518203,1.44000221086262,0.108784763579128,0.563442943531922,77,39,13,1,0.421052631578947,1.21299999999974,0.287,0.285
"tree",16,"oat_a2_10",0.637955970843991,0.131142005675472,7.18328461793256,1.47663850670944,0.106692664841153,0.549701567278553,75,38,9,1,0.540540540540541,1.20499999999993,0.287,0.285
"tree",16,"oat_b2_0",0.652680599166057,0.134168887434141,7.40799471360588,1.52283124412224,0.106539351643824,0.549158955368918,79,40,12,1,0.41025641025641,1.23300000000017,0.287,0.285
"tree",16,"oat_b2_0p5",0.62499869487256,0.128478431327643,7.4208140102267,1.525466454618,0.105334127618024,0.541344058818726,79,40,11,1,0.358974358974359,1.20799999999872,0.287,0.285
"tree",16,"oat_b2_2",0.631372164057442,0.129788599380323,6.90655594535369,1.4197525227098,0.105381728228147,0.544578855955198,79,40,8,1,0.615384615384615,1.18500000000131,0.287,0.285
"tree",16,"oat_b2_5",0.623813015254884,0.128234696006936,6.5537045975197,1.34721831098509,0.104064646001283,0.536894424764722,75,38,10,1,0.594594594594595,1.23600000000079,0.287,0.285
"tree",16,"oat_b2_10",0.626489739783819,0.128784939345675,6.79657479769792,1.39714414697662,0.103705015599987,0.537974102274607,81,41,9,1,0.6,1.34300000000076,0.287,0.285
"tree",16,"constant_active",0.633464027942593,0.130218615303108,6.44523927440501,1.32492153711732,0.106424522029005,0.551486377194723,77,39,11,1,0.473684210526316,1.08300000000054,0.287,0.285
"tree",16,"high_occupation_both",0.651847815334694,0.133997695460195,8.12085330895269,1.66937067666819,0.106433943712136,0.545851440356543,83,42,12,1,0.365853658536585,1.17499999999927,0.287,0.285
"tree",16,"low_occupation_both",0.634476391687786,0.130426722787144,7.39748201485212,1.52067019153768,0.104521027306577,0.53798395029611,77,39,8,1,0.578947368421053,1.17900000000009,0.287,0.285
"tree",16,"central_both",0.667231314446588,0.137160018598533,7.28865367745426,1.49829879430504,0.108397322959429,0.558117589878596,75,38,10,1,0.621621621621622,1.27499999999964,0.287,0.285
"tree",16,"state1_low_state2_high",0.637528632231517,0.131054159420709,7.73462177454422,1.58997463620096,0.106035404740504,0.544333078292896,77,39,9,1,0.552631578947368,1.27100000000064,0.287,0.285
"tree",16,"state1_high_state2_low",0.637749791871184,0.131099622305368,7.85005293507612,1.6137033488417,0.105622211424958,0.544398190516526,75,38,10,1,0.567567567567568,1.15999999999985,0.287,0.285
"tree",16,"central_both_10",0.640122302756553,0.131587329686777,7.97836042536047,1.64007899604634,0.106389467975912,0.549005938501754,77,39,10,1,0.526315789473684,1.21099999999933,0.287,0.285
"tree",16,"state1_central_10",0.646339457765497,0.132865364872167,7.680204270966,1.57878825204711,0.107571902829275,0.554230997635946,77,39,9,1,0.473684210526316,1.22600000000057,0.287,0.285
"tree",16,"state2_central_10",0.638482811886945,0.131250306238838,7.53132764029335,1.54818429058754,0.105222929669147,0.539970231732447,83,42,11,1,0.536585365853659,1.34299999999894,0.287,0.285
"tree",16,"state1_central_100",0.616818293891812,0.126796819679075,6.76514115896925,1.39068246213166,0.105649930801508,0.546835216856835,73,37,9,1,0.305555555555556,1.1869999999999,0.287,0.285
"tree",16,"state2_central_100",0.644644260002435,0.132516889985459,7.02223520924081,1.44353223694486,0.105491573198328,0.544041465936523,75,38,10,1,0.540540540540541,1.20299999999952,0.287,0.285
"tree",17,"baseline",0.604887489392846,0.125639113886082,7.49949700348765,1.55769490133657,0.102336998927683,0.528520091426828,75,38,12,1,0.567567567567568,1.28000000000065,0.242,0.298
"tree",17,"oat_a1_0",0.620872489813534,0.128959303712358,8.30989814109055,1.72602055297618,0.102901963501952,0.529676704395257,75,38,10,1,0.540540540540541,1.19499999999971,0.242,0.298
"tree",17,"oat_a1_0p5",0.601808061608829,0.124999496461611,6.95550329738603,1.44470382714058,0.10203598859401,0.52896411598819,75,38,10,1,0.648648648648649,1.25,0.242,0.298
"tree",17,"oat_a1_2",0.601946901345327,0.125028334388947,7.09027703260971,1.47269721924332,0.102857670454433,0.535352370954332,73,37,10,1,0.5,1.25200000000041,0.242,0.298
"tree",17,"oat_a1_5",0.624030595454546,0.12961526304571,6.99903179079173,1.45374498179527,0.104408151343198,0.541230754197697,75,38,11,1,0.432432432432432,1.26699999999983,0.242,0.298
"tree",17,"oat_a1_10",0.608259310603258,0.126339463350217,7.95683972221378,1.65268799497895,0.103302984883916,0.534061825631207,77,39,12,1,0.526315789473684,1.34000000000015,0.242,0.298
"tree",17,"oat_b1_0",0.59185247443645,0.122931655462273,6.81353993511244,1.41521710216591,0.103166859120296,0.536476642543596,73,37,10,1,0.472222222222222,1.31499999999869,0.242,0.298
"tree",17,"oat_b1_0p5",0.59185247443645,0.122931655462273,6.81353993511244,1.41521710216591,0.103166859120296,0.536476642543596,73,37,10,1,0.472222222222222,1.35200000000077,0.242,0.298
"tree",17,"oat_b1_2",0.606803229484642,0.12603702571562,7.0708130974391,1.46865443176557,0.102096969732189,0.528684690588884,75,38,10,1,0.675675675675676,1.36999999999898,0.242,0.298
"tree",17,"oat_b1_5",0.609382272413023,0.12657270991124,7.36969785386235,1.5307347634133,0.103341432270774,0.532609001896562,75,38,10,1,0.405405405405405,1.44100000000071,0.242,0.298
"tree",17,"oat_b1_10",0.601451564752049,0.124925449717424,7.06518920165301,1.4674863115853,0.103769268312842,0.535911299782469,73,37,11,1,0.361111111111111,1.3179999999993,0.242,0.298
"tree",17,"oat_a2_0",0.602794845047361,0.125204457878385,7.98599996216448,1.65874476879616,0.10156970511975,0.52502987325661,81,41,12,1,0.5,1.33599999999933,0.242,0.298
"tree",17,"oat_a2_0p5",0.606164246055583,0.125904304650591,7.32825016982483,1.52212580656361,0.102349741489657,0.529103242178323,77,39,11,1,0.631578947368421,1.35500000000138,0.242,0.298
"tree",17,"oat_a2_2",0.611308855461992,0.126972873894369,7.60554022446893,1.57972077648087,0.102643772366248,0.531260486503673,79,40,10,1,0.435897435897436,1.35100000000057,0.242,0.298
"tree",17,"oat_a2_5",0.604445069859657,0.125547220436324,7.02048881038759,1.45820174602983,0.104551767166059,0.539793389582399,77,39,14,1,0.5,1.41400000000067,0.242,0.298
"tree",17,"oat_a2_10",0.60512044965497,0.125687501266243,7.056209859397,1.4656212430823,0.102584055241518,0.531281756756733,79,40,13,1,0.615384615384615,1.37199999999939,0.242,0.298
"tree",17,"oat_b2_0",0.599137087767005,0.124444717610032,6.72616362687136,1.3970684676933,0.102581090797866,0.531278120074782,77,39,10,1,0.473684210526316,1.32400000000052,0.242,0.298
"tree",17,"oat_b2_0p5",0.585012331151344,0.121510912669167,6.08392729362401,1.26367175304867,0.102782013961164,0.533821510356085,77,39,10,1,0.5,1.47899999999936,0.242,0.298
"tree",17,"oat_b2_2",0.607677264664713,0.126218568576822,7.54416347357856,1.56697242124076,0.102384282653945,0.529426584251557,75,38,11,1,0.594594594594595,1.32099999999991,0.242,0.298
"tree",17,"oat_b2_5",0.58087046975567,0.120650620788914,6.42954620768178,1.33545907691625,0.101889235476877,0.530025525229947,75,38,11,1,0.702702702702703,1.30400000000009,0.242,0.298
"tree",17,"oat_b2_10",0.615319431290159,0.127805896897919,8.25477200894656,1.7145704924013,0.101407971282375,0.520194616398136,79,40,8,1,0.564102564102564,1.30099999999948,0.242,0.298
"tree",17,"constant_active",0.624639430101089,0.129741722010123,7.79198183198243,1.61844592581898,0.102127678583206,0.528402383982163,71,36,11,1,0.542857142857143,1.1869999999999,0.242,0.298
"tree",17,"high_occupation_both",0.598754024527162,0.124365152853181,7.18417286170985,1.4922000011203,0.102886943659878,0.533038572268443,77,39,10,1,0.368421052631579,1.27499999999964,0.242,0.298
"tree",17,"low_occupation_both",0.613211672887214,0.127368101600983,8.19904252836967,1.70299511238469,0.103338016337979,0.530656233289792,73,37,10,1,0.472222222222222,1.28399999999965,0.242,0.298
"tree",17,"central_both",0.60422860179131,0.125502258593388,7.47774727459035,1.55317733945302,0.10148275611077,0.527707576016998,75,38,10,1,0.459459459459459,1.32500000000073,0.242,0.298
"tree",17,"state1_low_state2_high",0.614973912930611,0.127734130459885,7.60448547327363,1.57950169771354,0.102207365443561,0.527432209725555,73,37,10,1,0.5,1.28600000000006,0.242,0.298
"tree",17,"state1_high_state2_low",0.615193403848509,0.127779720168574,7.52843462428146,1.56370543568925,0.102334675625745,0.529357234717919,77,39,11,1,0.526315789473684,1.34799999999996,0.242,0.298
"tree",17,"central_both_10",0.611296986172949,0.126970408564892,6.95140957821059,1.44385353471642,0.102848754585783,0.53363634951967,73,37,11,1,0.555555555555556,1.4989999999998,0.242,0.298
"tree",17,"state1_central_10",0.620432816780302,0.128867980728723,6.75475072069433,1.40300619528641,0.104187357954018,0.541753513539308,73,37,11,1,0.527777777777778,1.34100000000035,0.242,0.298
"tree",17,"state2_central_10",0.58583275650846,0.121681320417195,5.83552515221834,1.21207699289759,0.104170941404182,0.543751193733095,71,36,11,1,0.428571428571429,1.32600000000093,0.242,0.298
"tree",17,"state1_central_100",0.614259848641511,0.127585814605924,7.75336050471561,1.61042402187817,0.102630892165207,0.531188203848135,77,39,12,1,0.605263157894737,1.34499999999935,0.242,0.298
"tree",17,"state2_central_100",0.603345178576295,0.125318765775522,7.34657991236673,1.52593301476531,0.102065033553376,0.527658315571671,75,38,12,1,0.459459459459459,1.34299999999894,0.242,0.298
"tree",18,"baseline",0.547738891595387,0.121380445292254,6.95414924263175,1.54105860411126,0.108140400472097,0.556292558812701,79,40,9,1,0.461538461538462,1.16799999999967,0.254,0.2815
"tree",18,"oat_a1_0",0.56212868936083,0.124569264065644,7.04967807967201,1.56222805721404,0.107129955086243,0.552674058613661,75,38,12,1,0.540540540540541,1.19599999999991,0.254,0.2815
"tree",18,"oat_a1_0p5",0.530327182331015,0.117521962616954,6.29249168345913,1.39443346867595,0.107711506423497,0.554629221206511,77,39,10,1,0.526315789473684,1.22400000000016,0.254,0.2815
"tree",18,"oat_a1_2",0.531057755947511,0.117683859740291,5.57643638752083,1.23575364511675,0.109364598001076,0.565878245457769,73,37,10,1,0.527777777777778,1.17200000000048,0.254,0.2815
"tree",18,"oat_a1_5",0.535730783647985,0.118719415534941,6.12460480391469,1.35722927428604,0.108379547225884,0.563139524231394,75,38,10,1,0.432432432432432,1.20399999999972,0.254,0.2815
"tree",18,"oat_a1_10",0.548470625926845,0.12154259963322,6.62352294051314,1.46779090595749,0.109246616699371,0.565837793097622,77,39,10,1,0.289473684210526,1.25200000000041,0.254,0.2815
"tree",18,"oat_b1_0",0.549434236840649,0.121756138462762,5.57622885290613,1.23570765487517,0.108427452340626,0.562593974870992,73,37,10,1,0.5,1.3179999999993,0.254,0.2815
"tree",18,"oat_b1_0p5",0.548133788602151,0.121467955555376,6.87976643649544,1.5245751696328,0.108343302875327,0.556496460983628,77,39,11,1,0.447368421052632,1.19000000000051,0.254,0.2815
"tree",18,"oat_b1_2",0.546921925083908,0.121199403265709,6.97047621439486,1.544676705972,0.108301240387432,0.554813017163388,75,38,10,1,0.432432432432432,1.17299999999886,0.254,0.2815
"tree",18,"oat_b1_5",0.550182787034706,0.121922019245143,6.98785007691756,1.54852680170522,0.106026146513618,0.548019468221783,79,40,11,1,0.512820512820513,1.23300000000017,0.254,0.2815
"tree",18,"oat_b1_10",0.535175350193126,0.118596329953261,6.83834004258393,1.51539496677157,0.10702910082227,0.548930136167533,75,38,12,1,0.594594594594595,1.21199999999953,0.254,0.2815
"tree",18,"oat_a2_0",0.546097469545611,0.121016701650217,6.4299778235166,1.4249007755584,0.10816794551338,0.557680660689785,75,38,9,1,0.540540540540541,1.15999999999985,0.254,0.2815
"tree",18,"oat_a2_0p5",0.536898734834216,0.118978236731025,5.68906446104848,1.26071233606779,0.109558807158572,0.567383430659154,71,36,9,1,0.485714285714286,1.14600000000064,0.254,0.2815
"tree",18,"oat_a2_2",0.559672446669888,0.124024953927826,7.18116217668552,1.59136529484539,0.1089416157804,0.560619474739819,79,40,12,1,0.461538461538462,1.17299999999886,0.254,0.2815
"tree",18,"oat_a2_5",0.534294843051608,0.118401207148288,5.84095559908093,1.29437183013188,0.107109937516775,0.554889786190319,79,40,14,0,0.358974358974359,1.15400000000045,0.254,0.2815
"tree",18,"oat_a2_10",0.523109354011668,0.115922472004021,5.66063085777658,1.25441137135748,0.108495178942105,0.561353715478968,71,36,12,0,0.657142857142857,1.16899999999987,0.254,0.2815
"tree",18,"oat_b2_0",0.54586439913949,0.120965052607008,6.48481283739875,1.43705236549432,0.107793415870002,0.554276746908625,79,40,13,1,0.512820512820513,1.22700000000077,0.254,0.2815
"tree",18,"oat_b2_0p5",0.54365681727721,0.120475846392926,6.27314440076026,1.3901460576025,0.107773542599906,0.558434785789806,79,40,9,1,0.461538461538462,1.08200000000033,0.254,0.2815
"tree",18,"oat_b2_2",0.53388988086615,0.118311466413877,6.54057014187725,1.44940833756375,0.106579546419353,0.548274335741044,79,40,14,1,0.512820512820513,1.18599999999969,0.254,0.2815
"tree",18,"oat_b2_5",0.530472681910667,0.117554205724097,6.23307885047239,1.38126742143216,0.107131526544982,0.552997442787148,81,41,8,1,0.45,1.14999999999964,0.254,0.2815
"tree",18,"oat_b2_10",0.53870148806811,0.11937773180731,6.25663927889553,1.38648847718912,0.107436550523562,0.557362401720788,81,41,10,1,0.55,1.11800000000039,0.254,0.2815
"tree",18,"constant_active",0.550229147575769,0.121932292868588,7.18167712333782,1.59147940844024,0.106548618158016,0.547687206586234,81,41,10,1,0.5,1.04500000000007,0.254,0.2815
"tree",18,"high_occupation_both",0.541323684308646,0.119958817708281,6.48329174582648,1.43671528741714,0.107469748870761,0.554953240243427,79,40,11,0,0.538461538461538,1.12800000000061,0.254,0.2815
"tree",18,"low_occupation_both",0.556130554027148,0.123240060773898,7.4905908725273,1.65993554513031,0.105923040836941,0.542457351298231,77,39,11,1,0.421052631578947,1.07699999999932,0.254,0.2815
"tree",18,"central_both",0.556926678756888,0.123416484204271,6.35976532677705,1.40934149311544,0.108349757122682,0.561840209465751,77,39,12,1,0.315789473684211,1.17499999999927,0.254,0.2815
"tree",18,"state1_low_state2_high",0.5313798575587,0.117755238343482,5.82038084215433,1.2898124073926,0.107237879464658,0.555782477925003,75,38,12,1,0.594594594594595,1.15400000000045,0.254,0.2815
"tree",18,"state1_high_state2_low",0.543814780365234,0.120510851447813,6.71455880945731,1.48796470496933,0.108760215128566,0.563044040381666,75,38,9,1,0.459459459459459,1.2549999999992,0.254,0.2815
"tree",18,"central_both_10",0.540453471911039,0.119765976246882,6.04029619804968,1.33854625528029,0.108306026100493,0.559495339966277,77,39,13,0,0.5,1.14400000000023,0.254,0.2815
"tree",18,"state1_central_10",0.528966478213633,0.117220426841034,5.5057530185041,1.22009001608172,0.108984538705272,0.568661431001759,71,36,10,1,0.428571428571429,1.11599999999999,0.254,0.2815
"tree",18,"state2_central_10",0.535524654434632,0.118673736734168,5.33113739354351,1.18139471319577,0.109168648817087,0.566782035231754,73,37,14,0,0.305555555555556,1.26400000000103,0.254,0.2815
"tree",18,"state1_central_100",0.534158310216132,0.118370951096324,6.25147430208997,1.38534390411936,0.108657181741169,0.561812745301054,75,38,10,1,0.351351351351351,1.21200000000135,0.254,0.2815
"tree",18,"state2_central_100",0.527005585175158,0.116785887548987,5.95200957847492,1.31898169749232,0.108156794091277,0.561031761046499,75,38,12,0,0.540540540540541,1.21699999999873,0.254,0.2815
"tree",19,"baseline",0.606309371979071,0.140003921617487,6.73620175881522,1.55546773087535,0.116282109823037,0.596093129803119,79,40,10,1,0.615384615384615,1.26400000000103,0.276,0.2795
"tree",19,"oat_a1_0",0.626490014372181,0.144663867853471,7.27215226630365,1.6792249682018,0.119440477902597,0.607283634234655,77,39,9,1,0.684210526315789,1.11899999999878,0.276,0.2795
"tree",19,"oat_a1_0p5",0.619478393230248,0.14304480256744,7.00434472051662,1.61738507526636,0.117855215362128,0.602662461693927,79,40,9,1,0.666666666666667,1.14400000000023,0.276,0.2795
"tree",19,"oat_a1_2",0.649398807975509,0.149953776095401,7.8650475071177,1.81613141012495,0.116719355239368,0.600610010782691,75,38,9,1,0.405405405405405,1.22899999999936,0.276,0.2795
"tree",19,"oat_a1_5",0.630308634691779,0.145545631924125,7.49598710862354,1.73091104987513,0.119034068568108,0.60737855651965,73,37,10,1,0.527777777777778,1.31000000000131,0.276,0.2795
"tree",19,"oat_a1_10",0.638482596814756,0.147433095330198,7.9614195805485,1.83838484844915,0.117846806893224,0.603691190564929,79,40,10,1,0.666666666666667,1.13799999999901,0.276,0.2795
