"X1" "X2" "X3" "X4" "X5" "X6"
"33852" 0 2 2 -0.0723408295737721 0.929626601338964 0.2329914075658
"33853" 0 1 5 1.59295824005839 1.40045130079708 -0.297687539145407
"33854" 1 2 3 -0.0962592440574917 -0.0684371510889106 1.55150724005372
"33855" 1 4 2 -0.166018527625119 -0.138994609753758 0.216112018202075
"33856" 1 3 3 -1.52076753860487 2.54753883404913 -0.597387657113
"33857" 0 3 1 -0.837742449193465 1.48327853073034 0.280288772841247
"33858" 1 2 4 2.59117506540046 -0.0853501094060416 -0.122124262508707
"33859" 1 1 3 0.676344221547041 0.607898096657948 0.632770367752419
"33860" 0 2 2 -0.816592047579089 -0.161334006523623 0.104735871263433
"33861" 1 2 3 0.907104192201963 -1.51154950662762 -1.36280595843361
"33862" 1 2 3 -0.467596404904508 0.0480137589109909 2.6027649710454
"33863" 1 3 4 1.19688975664936 0.886256236006811 0.0700460135774365
"33864" 0 2 2 -2.97605698843025 0.547393397158142 -0.240470131952032
"33865" 1 3 2 0.227911935622027 -2.1046945373467 -1.44517050820481
"33866" 0 1 3 -1.14610787622547 -1.16992805816544 -1.13940331864518
"33867" 0 2 3 0.767839503454194 1.01381021743291 -0.116913903960836
"33868" 0 3 3 1.5136997773386 -1.55093286640377 -0.843690311001135
"33869" 0 4 2 1.0027567273882 -1.75231682425929 0.616934572424362
"33870" 1 3 4 0.840189018508253 -0.577446513173565 0.344940489670515
"33871" 1 3 3 -0.483070693734657 -1.05939640873127 -0.955689195451591
"33872" 0 1 4 0.240497044701421 -1.85429317475606 1.5294745777214
"33873" 0 3 2 -0.68895184427416 1.18721540054592 1.12433956623904
"33874" 1 1 3 0.910558578195182 0.0382208518133759 0.350360552539346
"33875" 0 2 2 1.14296420511709 -0.391628856136289 -0.91223964522185
"33876" 0 4 3 -1.44233950969354 2.2281878198759 0.62638599179175
"33877" 1 2 2 -0.159773943792622 2.36955176293821 0.307190904291354
"33878" 0 2 3 -1.69190621020961 0.180848071041674 -0.283852882952631
"33879" 0 2 2 0.768340538533927 -0.880118368158318 -0.632108144742126
"33880" 1 1 5 1.02769785981855 1.05447062147643 -0.763706119048285
"33881" 1 2 1 0.313129510681585 0.930585057311475 0.140127482933222
"33882" 1 1 3 -1.2728968182783 0.330674507760385 -1.71629348798938
"33883" 1 3 3 2.46772564233082 1.65601910890249 -0.819936640699403
"33884" 1 1 1 -0.424932771286747 0.0939701090849004 2.20061264565346
"33885" 0 3 3 -0.359446105933939 0.286985910521502 -0.0383200161166356
"33886" 1 1 3 0.768753354118182 0.917012405023081 -1.93953599599717
"33887" 0 4 1 0.427547251830411 -1.11415052203324 0.859234045386762
"33888" 1 3 2 0.469998841973122 -0.600583736565403 -1.27721696939466
"33889" 1 2 3 1.09054818676559 -0.294625054438458 0.124730288163097
"33890" 0 2 2 -0.627860739463126 1.06586185887153 -1.88720757824897
"33891" 0 3 1 -1.21720243164799 0.260915385222833 0.483608610062089
"33892" 1 3 4 1.06055753616895 0.757560154839716 0.820038314439871
"33893" 1 2 2 0.186211017058904 1.02337611159202 -0.866506035492261
"33894" 1 2 2 -1.49639905476722 -1.66910566802173 1.82791593111454
"33895" 1 3 3 -0.344940657862244 0.771577562334973 -0.612009639718891
"33896" 0 2 2 0.101050671071177 -1.12875426354994 0.0357674793770163
"33897" 1 3 2 0.406764898943219 0.0228976586481881 -1.22304491815535
"33898" 0 3 5 -0.172371854630006 1.58426451618687 1.24809498674884
"33899" 0 1 5 -1.37040150599856 0.318488847725773 0.242743912315183
"33900" 1 2 3 -0.592079764866872 1.35505369448307 -0.207667404211328
"33901" 0 1 3 1.00428519796679 0.231765266709611 0.822416284460134
"33902" 1 3 1 -0.51913102018946 1.67370989736629 -0.14665665355018
"33903" 0 3 2 0.592337402177924 -1.01434154530521 1.97980709912279
"33904" 0 3 2 0.0134438859285344 -0.212643768174524 -0.873313437480015
"33905" 1 2 3 -0.322817895417486 -0.0452231757313469 -0.206937545972196
"33906" 1 2 3 -0.340972259540994 -1.04295820427302 0.170019662426029
"33907" 1 1 1 1.11358121102905 -0.0181094006818635 -0.537385962976179
"33908" 0 2 3 -0.1428704119274 -0.727290696330328 -0.204613684120903
"33909" 0 3 2 -0.727274008771993 -0.137656771447864 -0.679618592998741
"33910" 0 3 1 -0.692317308241539 -2.23111048619531 -1.92556889517986
"33911" 0 2 2 0.273161175947987 -0.208965606125573 -0.346295864395183
"33912" 0 1 4 0.343254279486175 0.720465809457261 -0.0750629603545125
"33913" 1 1 5 0.662324493545655 -1.13605527816054 0.917383946832115
"33914" 1 3 5 0.606152159568347 0.178208568250377 0.143212427377319
"33915" 1 1 1 -0.312510883300131 0.831052786912153 -0.231195840141992
"33916" 0 2 3 -0.45172223557999 -1.43162591955881 1.18730729768428
"33917" 0 1 2 0.820486957754083 0.693940845679099 -0.442715762726699
"33918" 0 1 1 -0.501059015861584 0.155696129139536 -0.663200441638127
"33919" 0 1 3 -1.64850719539884 0.677303080810364 -0.325381108172322
"33920" 1 1 1 0.33478163416874 -0.0129098903358929 -1.75464858230282
"33921" 0 2 4 -1.0516878762925 -1.09381213659808 0.00321775715946614
"33922" 0 2 2 0.206975320011866 0.100132845159671 0.225492326756979
"33923" 1 3 3 0.603082800628016 1.45956659473626 0.149845807397138
"33924" 0 1 3 -0.853368053073878 -1.15776745965345 -0.0108021945403846
"33925" 0 4 2 0.460733527664718 -1.02503154864988 0.566053116265297
"33926" 0 2 2 0.270530885083287 -0.518315915065892 -1.75757970796255
"33927" 1 2 2 1.32628914281754 0.318221307285438 -0.333298714238459
"33928" 1 2 3 -0.260896204123666 -1.39351939862341 0.627355746545263
"33929" 1 2 3 -0.0301132641711502 0.66675619147095 -1.91330254055189
"33930" 1 3 3 0.646685860595554 -0.584688536965565 -0.906526107031137
"33931" 1 2 2 0.558201328618534 -0.652199140800346 -0.0995122969609931
"33932" 0 1 4 -1.73092362646598 0.119402516678146 -1.0022472395262
"33933" 0 2 5 0.569133916402738 0.941208190313319 0.309130200015788
"33934" 0 1 1 -0.882677516300955 3.34956533084849 0.104302885197688
"33935" 1 2 2 -0.155493762784395 -0.678203256900362 -1.33323523119929
"33936" 1 3 3 0.588140265870222 -0.338501904333057 2.67978240971944
"33937" 0 1 1 1.26392493381678 -0.0977392909738205 0.540311353616028
"33938" 0 2 2 0.686003887984078 -1.30810711249664 -0.804902243994703
"33939" 1 3 3 -0.716840739789162 -0.151599113809009 1.12648262747103
"33940" 0 3 2 1.50948786643452 0.0378518818687401 0.229825988032849
"33941" 1 2 4 -0.727926021654664 0.134344146680523 0.781483576664203
"33942" 0 1 3 -0.0351818274580853 1.28469037763553 1.00961023583289
"33943" 1 3 3 -1.89211588131472 0.119334294347002 0.436605516392953
"33944" 1 3 3 1.33137355142221 0.941538850984818 -0.155503383495332
"33945" 1 4 3 1.14389513079537 0.242969395491753 0.424404139854931
"33946" 0 1 1 0.114494621732859 0.939928555070882 0.750181446660315
"33947" 0 2 2 0.0408218099871648 0.901711421183241 1.29971032154062
"33948" 1 1 2 0.455428474843325 2.17538202064301 0.669583446978154
"33949" 1 2 3 -0.227596199663813 0.0598475968431838 2.06895478238536
"33950" 1 2 2 -0.919269469369058 -0.753463780800253 -1.34152653690669
"33951" 0 1 5 0.241356032297772 -1.10343012008296 0.293706159412856
"33952" 1 3 2 0.304579529818809 0.809014862142383 -0.253724190680678
"33953" 0 1 2 0.922671276319361 -0.375041235239635 1.03413064928974
"33954" 0 3 3 1.73009371062133 0.627022614747589 0.367323976617973
"33955" 1 3 2 0.753802254308209 0.377385128758815 0.843386962674621
"33956" 1 1 3 0.509189346275175 -0.140522850355495 0.287024847934275
"33957" 1 1 3 -0.833363739411095 -0.990942382677086 -0.266686396807196
"33958" 0 3 1 -0.32294061680562 -0.963470250372615 -0.305304752854945
"33959" 1 1 2 -0.967445519583452 -0.253610928480683 0.481914164406803
"33960" 0 4 3 -0.544060296913769 0.461311646737751 -0.61298899689095
"33961" 1 2 2 -1.27014121253558 1.63675901141642 -0.347769428411202
"33962" 1 4 3 0.2052164218052 0.70603931231072 0.641340858664935
"33963" 1 1 3 0.693731186390605 -0.0496971918542689 -0.432117111531505
"33964" 1 2 2 -0.763871351029316 -1.06572978115955 1.16837290097891
"33965" 1 2 3 -1.32302768795409 1.72195887401317 0.699936272241966
"33966" 1 2 3 -2.26267181725146 -0.945979862527072 1.62485769876973
"33967" 0 2 1 -0.352934273267991 1.15682547689088 0.447172542171087
"33968" 0 2 3 -0.454780658813992 -1.551910893866 -1.37319866638439
"33969" 1 3 3 0.278146608299967 -1.1527352221871 -0.0462687188871352
"33970" 0 4 3 -1.19798331533056 -1.648075912696 1.27790960560158
"33971" 1 3 1 0.635935178839602 0.501083355988981 -0.987544795771892
"33972" 0 2 1 0.546576722958294 -0.083902485910318 -0.181918429288
"33973" 1 3 1 -1.4346038281297 0.895082614219 -2.37858796128662
"33974" 0 3 1 0.475598058666055 -0.041655114146094 1.18230569575719
"33975" 0 3 3 0.25995357320645 -0.947460540714618 -0.811448266310593
"33976" 0 2 2 0.342171575827909 0.837035760934337 -1.87559968816086
"33977" 1 2 2 1.99428070019159 1.91886823639025 0.0866247704751335
"33978" 0 2 3 -0.0494510728178964 -0.557087267479253 -0.387159561783479
"33979" 1 2 3 -1.37630683024369 0.083031177894296 1.23204063755773
"33980" 0 2 4 -2.9426382219671 -0.928504149792793 0.939785542283796
"33981" 1 2 3 0.238230310961905 -0.101252561751067 -1.71361595679288
"33982" 0 2 3 -0.496527123864169 0.781862278863195 0.13112136098453
"33983" 1 2 2 0.781717991730367 -0.810480760155546 2.55571524089613
"33984" 1 4 3 -1.48875190334387 -1.77787279033684 0.0815295000925257
"33985" 1 1 4 -0.333409846138559 -0.898703050234443 0.7385787283219
"33986" 1 1 1 -0.831312949701435 0.814780589566791 1.23615042599083
"33987" 1 1 3 -0.150993116789098 -0.941751648681254 -0.699184184220859
"33988" 0 1 3 1.21566422506721 -0.170893153195521 -0.0723046522726373
"33989" 1 3 3 -1.2256127055797 0.346169176057759 0.00878127014809364
"33990" 0 2 3 0.138642049947452 0.825967098994923 0.389597354775203
"33991" 1 1 4 1.41474911270862 0.18341435189103 -0.822696781537055
"33992" 0 1 2 1.48406434857544 -1.35210863320748 2.5000398197195
"33993" 1 2 2 1.38870828388371 1.18860151540407 -1.69829688707452
"33994" 1 1 4 0.260686169805284 -0.415340974142761 0.177826977020991
"33995" 1 2 5 -0.532532508636116 -1.48751581002801 1.25143539924022
"33996" 0 3 4 -1.43611796256763 1.7072039387418 -0.613689007628354
"33997" 1 2 2 -2.0076798435457 0.819780585162207 0.131577868953494
"33998" 0 3 3 1.04862897819222 -0.105736847906309 -1.3848471978147
"33999" 1 4 3 -0.311006217399171 -0.197473798622231 -0.0223784398803924
"34000" 1 3 4 -0.218891313051667 0.412166016787495 0.0358930810407042
"34001" 1 4 3 -0.470013618695104 0.462048949423065 -1.34133272035429
"34002" 1 2 2 0.431379032908062 -0.549083614096798 1.13725314553923
"34003" 0 3 1 -0.482268772779934 -0.293616778206158 1.11154436327171
"34004" 0 2 1 -0.16639330631292 -0.00751703490458824 -0.412367377059919
"34005" 1 3 2 -0.141961485516908 1.03733588211018 0.874463949648558
"34006" 1 4 3 -0.859485927353869 0.975567466748278 -0.573183121977378
"34007" 0 2 1 0.529240313092336 -0.225865961329145 0.946725271361425
"34008" 0 1 2 1.16223576557793 0.839505298518031 0.927607470997179
"34009" 1 2 3 -0.727511730427273 0.423872098371629 0.396450528203462
"34010" 0 2 3 -1.05160096949689 -0.132574852122246 0.491729334005604
"34011" 0 2 3 0.536030619529049 0.726527675102009 -1.49577839524208
"34012" 0 1 5 -0.0122126478362306 0.873385460274119 -0.610548159868916
"34013" 1 4 2 -1.50668912846236 -1.25777102223393 -1.7791408884299
"34014" 0 3 4 -0.676938806210971 -2.00498342940509 0.992224032303038
"34015" 0 1 4 0.63408962335915 1.10907686429357 -0.778757067092726
"34016" 1 4 2 1.16310917508933 -1.18992931965261 0.30152951947182
"34017" 1 2 3 2.72805870917709 1.21600039998057 0.915715106753343
"34018" 0 4 2 0.256163199250238 1.39653864587978 0.306864502616463
"34019" 1 2 3 -0.626859844085571 -1.10899710861102 0.688388308122185
"34020" 1 1 1 0.684422977757939 0.527215497297264 0.240870497716131
"34021" 1 2 2 0.331722645998051 0.748751930263286 -0.0158715043519287
"34022" 1 2 4 0.64759216551477 1.36085752312853 0.165061398486355
"34023" 0 2 3 -1.04664348191375 1.35072516395479 -0.274617244123429
"34024" 0 4 2 0.893070046417393 -0.22741592925124 -0.381600417163957
"34025" 1 2 2 0.0270412024022017 -0.173402784019531 1.63918748141613
"34026" 0 2 3 -0.653537160437976 1.10406838163899 1.29953307920447
"34027" 0 3 3 0.0411309879292832 -1.0333982859539 1.16321487714531
"34028" 1 3 1 -0.889301175418809 -0.475109596206595 0.22932726825128
"34029" 1 1 2 -0.651201750463155 0.0374447324184467 0.908281889736034
"34030" 0 3 3 -0.511711005096513 -0.667828734645205 -0.555833781632212
"34031" 1 3 4 2.85532850413492 0.579983992747901 -0.817050606704638
"34032" 1 3 1 0.437025575634478 -0.475174304105884 -0.395217706291495
"34033" 0 1 1 -1.04699566609727 -1.17078221286588 1.66319874142427
"34034" 0 4 3 -0.328709681594011 -0.505021949522079 -2.11593011950992
"34035" 0 3 2 1.54712648809013 0.316066918528236 -0.0678352948393839
"34036" 1 3 1 -0.167007520335522 0.101713516744858 -1.65011744816606
"34037" 0 2 3 0.761848745215833 -0.0529578726415167 -1.59053008369157
"34038" 0 3 3 0.883318421362208 -2.8936519961474 -0.241845711861322
"34039" 0 2 3 -0.01119263318561 0.683418191907415 -0.649969525853963
"34040" 0 3 3 -0.968772086763532 -1.00076120365619 -0.57102673898226
"34041" 0 2 3 -0.71089774666507 2.17222436548065 -0.423014248352856
"34042" 0 2 3 -1.6657297689489 0.186308541614252 0.700407568758107
"34043" 1 3 4 1.10839392253613 -0.299057068223465 -0.733491766062522
"34044" 0 2 3 -1.85618902218294 0.0717606231657513 -0.368302906525698
"34045" 1 2 2 -1.26510473047016 0.561309743334606 0.832960857295081
"34046" 0 2 2 0.408461678178706 -0.690737157982654 1.01142046528848
"34047" 0 1 2 0.834100932359417 -1.46357386231406 1.21915925080375
"34048" 0 2 2 -0.124937568300198 0.927309534925218 -0.96212105591084
"34049" 0 1 1 -0.0798657659293666 -1.05859401762466 -0.785771723608375
"34050" 1 2 2 0.498588076785967 0.251372055170953 0.295903320289707
"34051" 1 4 2 0.882977330890399 0.785935827880111 -0.957227342472871
"34052" 1 4 2 -1.43458522360018 0.0749938047261674 0.821628477677696
"34053" 0 2 3 -0.736597579107503 -1.01585424281482 1.35628624865483
"34054" 0 2 3 -1.47917146251245 -2.12748581774524 -1.04089689240255
"34055" 0 3 3 0.782365059587883 0.827903613763094 -0.139589306550718
"34056" 0 3 1 -0.268316595298994 0.277901939435593 0.404518387149101
"34057" 0 3 5 0.321809711459698 1.04074139176075 -0.298741601702561
"34058" 0 2 2 -1.54673077977657 3.15384635960387 -0.241002827454403
"34059" 1 2 2 1.51554139964497 0.807238613297129 -0.456973851009801
"34060" 1 1 3 0.826829640720017 0.279971529311006 -1.0399705632208
"34061" 0 1 2 0.356419689008971 -0.553389709264078 0.538981262428141
"34062" 0 3 3 1.28034383968608 -1.19698260797485 -0.0999735048145824
"34063" 0 2 3 0.144936857906227 -0.318757699176774 1.26391823780079
"34064" 0 3 1 -0.322111256969485 0.0645658411279504 -2.30192129363904
"34065" 0 2 5 -0.174148016874367 0.179577727095792 -1.84733959546445
"34066" 1 2 1 -0.721123980521028 -1.09531546964138 1.23667393497767
"34067" 0 3 3 1.89756655475467 0.741174834786364 1.63792927591242
"34068" 0 2 3 0.131200160025961 -0.540208829331757 -1.85596530994082
"34069" 0 3 3 0.080126847622194 -0.739564042820799 0.161012756211442
"34070" 1 2 2 0.341126164164998 -1.67262516590166 -2.06114614954127
"34071" 1 3 4 -0.297616091443909 -1.68378349125288 0.123931739029532
"34072" 1 2 1 0.628922671340668 1.23125362656724 0.208346553057996
"34073" 1 4 3 1.93595448195188 1.10843138903734 -1.64555340585441
"34074" 0 2 2 -0.427027179751796 -0.378320116702318 -0.334364149217597
"34075" 1 2 4 -2.13587882303595 0.700413928670732 0.272248430335071
"34076" 0 2 1 0.779221638948699 -0.329565304325959 0.59025857635725
"34077" 1 2 3 -0.388315187630647 2.2480639934048 0.252119348632382
"34078" 1 3 3 0.454665775384487 -0.53836377015039 -0.381880456485396
"34079" 0 3 1 0.266184631997531 -1.09705921175306 0.742289150728771
"34080" 1 2 1 -0.739198592399424 -1.10322667628327 0.0957994342494496
"34081" 1 4 1 -1.02957286380075 -1.3288443331973 -0.756030940010665
"34082" 0 2 4 0.91593499135239 0.176334265665042 -0.848672714622081
"34083" 0 4 3 -0.851503239549656 0.995551360283734 -0.0275429995411567
"34084" 0 3 3 -1.1491301059841 0.392159156685946 1.24551158608534
"34085" 0 1 2 0.618716498601306 1.28738955584999 0.423611842868052
"34086" 1 2 3 -0.562996427399654 0.552190249077038 0.622739423948723
"34087" 1 2 3 0.195914706078793 -0.239048103734043 1.89680490905833
"34088" 0 3 3 -0.116013212186821 -0.126759307096911 -1.116547042832
"34089" 1 3 3 1.06963111598335 1.5473250585139 -2.03657577537961
"34090" 0 4 3 0.875190821154378 -2.37792838897303 0.34032322301886
"34091" 1 2 2 -0.59124882419717 -1.04039706338831 2.22285047504091
"34092" 1 3 3 0.562755836796754 -0.275755021025166 -0.619744344330988
"34093" 0 2 2 -1.61768756620212 -0.232132724366922 -0.664903501131755
"34094" 1 1 2 0.0216882787027959 1.02170606154459 -0.653299260847947
"34095" 1 2 3 1.34266615718231 -1.17638643808508 0.0945825585037163
"34096" 0 2 2 -0.239378270894973 -0.150277050783929 -1.88060698385378
"34097" 0 2 3 0.215784010595129 -1.02857837589686 0.967536544080613
"34098" 1 3 3 2.36930035549606 -0.1253441487507 0.640596563492721
"34099" 1 1 4 0.817722108490354 0.140162795567963 -0.655277199912739
"34100" 1 2 3 -0.410253519979577 -1.26717894253432 -0.402644392767281
"34101" 0 4 3 0.106459776604508 -0.69848597617255 0.34562802575946
"34102" 1 3 2 0.151100382372491 0.271962320974424 -0.345532712454451
"34103" 1 1 1 0.31868991496834 0.450545809378532 -0.199188070253917
"34104" 1 4 2 0.0794525213393077 0.0862931744018525 1.98465416717134
"34105" 1 2 3 -0.514534372036489 -1.15632700116959 -0.127020914290359
"34106" 0 3 3 0.332085932326075 -0.670241099386585 1.63195424601532
"34107" 0 1 2 -0.331814846626289 0.150669052042337 0.664480096419751
"34108" 1 4 2 0.174641922244866 -0.482557840368447 -0.295655604999159
"34109" 0 3 2 -0.014895339294088 -0.0292145486342535 -1.4289570209261
"34110" 1 1 3 -0.35747515052399 -1.06638290577395 -0.419106057328944
"34111" 0 3 3 -1.90753372585113 0.74972716567962 0.443336398095737
"34112" 1 2 3 -1.11484554040689 0.124549746677568 -0.166714342546165
"34113" 1 2 3 0.883850920651054 -0.752120580941826 0.541107671350282
"34114" 1 3 2 -0.734385703658398 0.500791352237933 0.16058011193985
"34115" 0 1 3 -0.0603500114966862 -0.22706722273388 -0.11485025011626
"34116" 0 3 1 -0.88299484019904 0.291768885535554 1.18242479765318
"34117" 0 2 4 -0.186609650888618 1.84465474601665 0.065286528562399
"34118" 1 1 5 -0.51864572118635 -1.93996245248323 -0.199447418914042
"34119" 0 2 3 0.558448109309133 -0.634591426051913 0.16555888598162
"34120" 1 3 3 -0.239195679244257 -0.349872580305088 0.222996163369525
"34121" 1 3 3 0.183427035381204 -0.72880320976895 0.19048677821595
"34122" 0 2 3 0.872323642188617 0.338050586578987 0.285756668647236
"34123" 1 2 3 -0.654126503496114 1.48130235208826 0.626898327726215
"34124" 1 4 2 1.41655526490463 -2.13116461322533 -1.7764168473077
"34125" 0 4 2 -0.165661504296372 1.22059158625405 -0.247065522225246
"34126" 1 2 3 -0.212594747507487 -1.60258501363613 -0.182886926036326
"34127" 1 2 3 -0.210997254788013 -1.75365689790721 0.180856948291407
"34128" 0 1 3 0.94343379575287 0.0375423995655014 -0.067047773153413
"34129" 0 1 1 1.26327926812161 -0.152631000931857 -0.850318048412221
"34130" 1 3 3 0.0226474338415439 0.642999102512996 1.48657804045714
"34131" 0 4 1 -0.248700159567312 0.587893433249592 -0.064942652973457
"34132" 0 4 3 0.249244552238274 -2.11191991300169 -0.717044384039339
"34133" 0 3 2 -1.08603507124091 -0.27757111889707 1.06151072333036
"34134" 1 3 3 1.3850170259428 -0.124399514130574 1.04156004003904
"34135" 1 2 3 -0.399526305022593 -0.803246851054157 -0.367434629742088
"34136" 0 3 2 1.10450388486398 0.338669589462304 -1.63632680972786
"34137" 1 1 2 2.04587959173764 0.435694463584552 -1.35053233723536
"34138" 0 3 2 0.83612717708798 1.19654362406616 0.198841921159263
"34139" 0 1 2 2.36905256260044 -0.17664674313293 -0.000348444862629442
"34140" 1 2 2 -0.485909599508571 -0.738817412342979 0.621945230856846
"34141" 0 2 1 -1.53359520082693 0.259714683204729 0.417544561546782
"34142" 1 3 2 -0.520228733007212 0.589727394633078 -0.720359367807874
"34143" 1 2 3 -0.72979354043221 1.13074458782677 1.0774066063729
"34144" 0 1 2 -0.111337144385677 -0.961995407568988 -1.32801418444809
"34145" 1 4 2 -1.75714245852367 -0.792668258210478 1.06039813088707
"34146" 0 1 5 -0.493127832093239 -0.701494201032041 0.0918458628311124
"34147" 0 1 2 -0.921882476983167 -2.0404924253997 -0.608048572338879
"34148" 0 3 3 0.595254716290614 -0.370736604348312 0.17842271369651
"34149" 0 2 1 0.746161620453098 -0.429074035054601 1.15469871905022
"34150" 1 1 5 0.134018258198981 0.501344719904732 -0.860282122451617
"34151" 1 3 3 1.27243132464081 -0.401566828465665 -1.61476289703604
"34152" 1 2 1 -0.820753012642167 0.671559449896841 0.00662607108674446
"34153" 0 2 2 -2.39509257209738 -0.65135779250632 0.25027063715939
"34154" 0 2 2 -1.25555827777292 -1.4509473321704 1.17991740479315
"34155" 0 4 2 -0.664207324484357 -1.85774080942703 -1.70953337361027
"34156" 0 3 3 -0.406779763303304 -1.60943134907912 -0.181441139072331
"34157" 0 2 3 0.213996196004592 -0.25812678940368 1.55415329533561
"34158" 1 3 4 0.784894982097819 -0.0644442679609761 0.0930575218405501
"34159" 0 2 3 1.05667496696788 0.31150482493389 -0.185225320318764
"34160" 0 2 3 0.203221808782801 -0.792646839097015 1.99673590905239
"34161" 0 2 2 -0.476888660365408 -0.715942780381647 0.887615375200443
"34162" 1 3 3 -0.250624499001133 1.21006983808555 -0.470348660464485
"34163" 1 3 4 -0.598637177293925 1.1175584781819 1.78409255594354
"34164" 0 2 4 -0.410906627064933 0.664884752043203 -0.0568196971490609
"34165" 1 2 3 0.413428073486002 -0.038491871657208 -0.639962200487212
"34166" 1 4 5 -1.58793489896201 0.513249695007122 0.688781390511005
"34167" 1 2 3 0.549458598667728 -0.0329056831792856 -0.31663771245406
"34168" 1 2 3 -0.844399844380804 0.0382281559229201 -0.260526866894726
"34169" 1 2 3 -1.56034654314418 1.27878790671463 -0.768762382412236
"34170" 1 2 3 0.822086853036689 -1.04109799116154 1.17124153940406
"34171" 0 1 3 0.197230540643244 -1.09368895346206 -0.44382598805393
"34172" 1 2 4 -0.384535577344739 0.0226374133099904 -1.2457638140402
"34173" 0 2 1 -2.20990695461751 -1.32380374059352 -0.871409478836694
"34174" 1 3 3 -0.378551740177109 -0.22119040329978 0.835167168275734
"34175" 1 2 3 -1.62774208024572 -0.679366798038049 -0.486338912315378
"34176" 1 3 3 -0.582994139306069 -0.830008509304543 -0.242096827951751
"34177" 1 3 4 -0.253596672819281 -1.91664344641673 0.606292643001931
"34178" 0 3 4 0.275029869572481 -0.294654106324417 -0.241816506269435
"34179" 1 1 3 0.183138823499528 0.146698271503683 -0.283385036585798
"34180" 0 1 3 0.0455478133525996 0.524126156093265 -0.0243742050769828
"34181" 0 4 4 -0.259838295348679 -1.02059963159211 -2.29139799247504
"34182" 0 2 3 0.286744943157992 -0.403552674930168 0.247165296813036
"34183" 1 4 3 -0.509839490153154 -0.215915483749213 -0.162834805034943
"34184" 0 2 4 -0.0977724575271468 -0.364893130685944 -0.960700515393568
"34185" 0 3 4 1.94200598543138 0.0234623445594691 0.0592161614696809
"34186" 0 2 2 -0.592258491827183 1.48109666574264 -0.446249588050692
"34187" 1 1 2 0.00925588494831795 0.102911177074392 -1.67323107368967
"34188" 1 2 2 1.57106123183032 1.05608327671684 1.56518545489435
"34189" 1 2 2 -1.19216618385726 -0.391531455652936 -0.10363013254696
"34190" 0 2 3 0.449211788952942 0.72105458310167 0.359136942306984
"34191" 1 2 3 -0.218175730890624 0.459589374139852 -0.572222948678842
"34192" 0 3 3 -0.209439275306097 0.717889371574636 -0.190657100557421
"34193" 1 3 4 0.26911120981342 0.389545725394308 1.5751028488509
"34194" 1 4 3 1.28053686294821 0.0457979065930015 -1.76639992661073
"34195" 0 1 3 0.237037865688242 0.254189532023715 0.333898215202111
"34196" 1 3 3 1.71590788346816 0.408099345980535 0.986697905600459
"34197" 1 1 5 0.152077193325267 0.380517021000519 -1.07162012738756
"34198" 1 3 3 1.45395497080729 1.15800751529916 0.904370221151523
"34199" 0 1 2 -0.338069464055811 1.98209079175976 -0.944419443199625
"34200" 0 2 3 1.39677453188621 -0.0406859527223144 0.814196736383105
"34201" 1 3 2 -1.12972899068725 1.0455093846617 -1.6478061227002
"34202" 1 1 4 -0.778352780592009 -0.44908366531844 0.298459554818926
"34203" 0 2 4 -0.138241234929831 0.750603738873291 -0.436928251460006
"34204" 1 2 4 0.342529121504625 -0.723243947250988 0.70693665759666
"34205" 0 2 2 -0.22885851204406 0.9824023176276 0.816171836420774
"34206" 1 3 1 -0.701433121740986 0.91602190773736 0.241542360919043
"34207" 1 2 3 0.150866715616804 -1.00599783472488 1.90710672855413
"34208" 1 2 2 -0.235793158799699 -1.35777729780352 -0.860636640818193
"34209" 0 1 3 -1.01351067322001 -0.38922851210594 -1.09188345794331
"34210" 1 2 3 1.17689544989776 -0.13537595532705 -0.437635992905524
"34211" 1 4 5 0.038139422889436 -1.46272509502741 -0.366984994876151
"34212" 0 1 2 1.02918177167462 -0.577580977801467 -1.64800228948604
"34213" 0 1 3 0.381615516545457 0.320867075910185 1.57944745000282
"34214" 1 1 3 0.733344401443073 1.50062816043999 1.09697456503838
"34215" 0 3 3 -2.3609661813807 -0.359108240436608 -1.43040904543934
"34216" 0 1 2 0.153878852519021 -1.7354039422943 0.562358629818665
"34217" 1 3 3 -1.56137499104487 0.430312804318145 -2.06513725616004
"34218" 0 1 3 1.01830154275301 -0.916260393368264 -0.437615192875823
"34219" 0 1 3 1.12102736606118 1.17869961057945 0.137557043058502
"34220" 0 4 2 0.348775432173172 0.0449035766492884 -0.523943092985017
"34221" 1 3 2 -0.0211818653294367 0.277428079482142 -0.0300100861718061
"34222" 1 1 3 1.49231707288504 0.626260051312962 -0.874417563777418
"34223" 1 2 3 -0.969393662581988 1.25650683178742 -0.675784688190866
"34224" 0 1 3 1.19956818152302 0.256128872992645 0.0312434761601565
"34225" 1 3 1 -0.0128353735299892 -1.9684486050086 0.531147513721681
"34226" 0 4 2 -0.176524736660367 0.216758540850935 0.664333775403329
"34227" 1 1 4 -1.48946853095166 -1.16613040168254 -0.268637179575952
"34228" 0 2 3 0.238851100216269 -0.423891981854395 0.117773958939941
"34229" 1 4 3 -0.611387439163129 0.819922042249753 0.70269524817812
"34230" 1 2 1 -1.12975208400323 -1.30791054417962 0.3828324445807
"34231" 0 2 2 -0.287388704343459 -2.3481027617802 0.311987260660036
