"test"	"statistic"	"p.value"	"batch"	"num.obs"	"min.node.size"	"min.node.size.power"	"type"	"scaling"	"scaling.base"	"scaling.power"	"B"
"Shapiro-Wilk"	0.820847238472559	3.3338568155647e-23	243	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	7.38809607548115	0	243	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.221152710894499	0.832207561473835	243	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0214829547470703	0.975131426525338	243	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997805768925675	0.767280049598585	243	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0337570306700779	0.79170280008423	243	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	46.0263951470376	0	244	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.256247915753105	6.08070443068464e-29	244	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.804773342218	4.17872971178039e-24	244	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	8.3383047246561	0	244	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.372527018512091	0.419851368041321	244	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0322126843991621	0.67723428269819	244	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997680464700426	0.724552933956055	244	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0636860881689105	0.338389807512288	244	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	41.8924251116544	0	245	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.239599662666773	2.33912319317581e-25	245	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.819444149241619	2.76577200806448e-23	245	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	7.63723835328195	0	245	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.313591982286257	0.546978789177178	245	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.025220091503644	0.90813997336158	245	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996785362562701	0.425411792626605	245	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0478570781237107	0.542016273374896	245	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	42.0526638210003	0	246	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.223286799771452	4.450534824567e-22	246	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.818574484753826	2.46473678738026e-23	246	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	7.47493087958141	0	246	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.280066631721558	0.644291750267831	246	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0289449122869825	0.796292951790635	246	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997900945045934	0.798567591859039	246	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0452226151253244	0.586193609887891	246	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	44.8676158473488	0	247	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.241990003071011	7.39791358215131e-26	247	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.807164556160368	5.64330371307417e-24	247	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	8.04322960161551	0	247	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.484019516860407	0.228385825165285	247	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0297651228886044	0.767517984147641	247	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99498905685141	0.104710994133467	247	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0787163048643865	0.21535036962739	247	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	43.09967378457	0	248	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.244922942453472	1.77377821854085e-26	248	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.815818228553783	1.71536471662031e-23	248	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	7.79363835560243	0	248	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.493001178425246	0.217129513745128	248	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0271128561881439	0.855884187313773	248	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995761375363461	0.196888309312893	248	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0636394018248007	0.338867763844563	248	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	45.9829067357521	0	249	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.252108753146757	4.98636093005513e-28	249	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.801510217699182	2.78570286454558e-24	249	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	8.34157318127728	0	249	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.618240263455746	0.1076656859778	249	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0361564022794283	0.530406414912013	249	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.995799316539445	0.20293764600743	249	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0983902429598954	0.118379853399268	249	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	45.7554022958464	0	250	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.266052330304353	3.63076221565298e-31	250	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.805444340499758	4.54503057457789e-24	250	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	8.35774426155485	0	250	250	82	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.273573749130164	0.665812599512712	250	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0233503370777099	0.948003813787887	250	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99728804221009	0.587333386920393	250	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0455565733612812	0.580350076586239	250	250	82	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.7969934490706	0	1	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.165760980944104	2.33372450873505e-12	1	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.919004705650868	9.74957891172225e-16	1	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.77677371936662	0	1	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.211735296471668	0.856827749505602	1	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0239834321646333	0.935917013846004	1	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998573441717241	0.961212551017175	1	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0302401916609033	0.844199754455755	1	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	19.1755041051186	0	2	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.180231776068362	1.56180995724694e-14	2	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.90749085370193	7.04352481546276e-17	2	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.15059467642133	0	2	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.28947539855381	0.614099561127644	2	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0269992838884939	0.859315871340469	2	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997791743372265	0.762572549741934	2	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0495295580194268	0.516856095302196	2	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	19.3538018283886	0	3	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.183384197348709	4.96374123788309e-15	3	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.910413696924789	1.34104367312936e-16	3	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.19584010180135	0	3	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.454482658644418	0.269260359467687	3	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0293223353861984	0.783182729480274	3	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997573403714086	0.687208413930078	3	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0775568586374505	0.222951350077843	3	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	21.3612619544334	0	4	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.176196900107515	6.57971133937506e-14	4	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.90205095737398	2.20677386750472e-17	4	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.60904973271812	0	4	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.166330868199941	0.939372137242152	4	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.025651201077821	0.897217569318872	4	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998605411348687	0.965576117357992	4	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0264888551295936	0.890467462961015	4	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.6534951986028	0	5	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.167350208516171	1.37448072615325e-12	5	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.921241761999502	1.67449473574124e-15	5	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.74995492032654	0	5	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.490897454498282	0.219719611922128	5	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0308922867869742	0.726536624558041	5	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996275379653916	0.293897424195411	5	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0627837088396588	0.347751497042287	5	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	18.2956725703744	0	6	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.157390039436057	3.49019877371203e-11	6	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.91144167776254	1.68790814079228e-16	6	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.94067727950488	0	6	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.201586278369561	0.880759854840063	6	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0171422872505798	0.9985244647547	6	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998527947602754	0.954435326347731	6	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.028816285535261	0.862950780294484	6	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	18.5880642235629	0	7	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.178018532845355	3.45126367319523e-14	7	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.913477522551924	2.67715356137281e-16	7	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.12723000021856	0	7	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.37443897808877	0.415610538022546	7	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0301586961619107	0.75336947035767	7	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997007988058734	0.493797712944957	7	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0637779037353936	0.33745184847847	7	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	18.7223465005964	0	8	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.177731470112538	3.82234081641675e-14	8	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.907373114086055	6.86528121389589e-17	8	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.07881191986708	0	8	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.347649215636534	0.478701637363513	8	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0264433364000015	0.875600066061474	8	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.997980858158004	0.823767859983805	8	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0626350472451208	0.349319033698904	8	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	20.5037522949172	0	9	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.18931405159141	5.44500425867014e-16	9	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.903995663407544	3.32334634434662e-17	9	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	3.4583140557768	0	9	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.367479079241685	0.431236167827439	9	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0285593615445103	0.809426269553688	9	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998000829525672	0.829885995524017	9	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0618557317819945	0.357655558291903	9	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.1300901172239	0	10	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.16106402223952	1.08324800886252e-11	10	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.92201050729831	2.02157114369765e-15	10	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.62391511398791	0	10	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.202633561979566	0.878418439990351	10	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0235341571056904	0.944646159285426	10	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998490027296061	0.948272642848771	10	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0278851552528598	0.874392582125612	10	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.670386420322	0	11	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.169784565414598	6.04937364214093e-13	11	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.918763897013847	9.20395108360687e-16	11	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.69055865086199	0	11	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.275269325155769	0.660155834923574	11	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0235348707744496	0.944632880846169	11	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.998034412556078	0.839995346441861	11	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0484703301766095	0.532486648362768	11	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	17.53545137371	0	12	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.175571016613839	8.20018411985987e-14	12	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.917428599428678	6.70234422039575e-16	12	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.95385006273418	0	12	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.722808958006382	0.0594215264943941	12	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0347879010773853	0.580512111307113	12	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.996842507375333	0.442374559324767	12	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.138682007548597	0.0336764901708579	12	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	16.9303660156366	0	13	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.170494669800511	4.75083769384827e-13	13	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.917559912804987	6.91357489740331e-16	13	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.77965261405419	0	13	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.184277567705007	0.908885634816013	13	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0201651516797288	0.98712468254059	13	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99815926379762	0.875378959665121	13	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	0.0264062098386191	0.891477166794699	13	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	17.1814520539869	0	14	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.172551342586925	2.34617785864597e-13	14	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.917411742563889	6.67571678635873e-16	14	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Cramer-von Mises"	2.81694059052934	0	14	500	144	0.8	"Dishonest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Anderson-Darling"	0.878306178596824	0.0245706772387864	14	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Kolmogorov-Smirnov"	0.0492730289356187	0.17633473024078	14	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
"Shapiro-Wilk"	0.99537015941902	0.143436078522871	14	500	144	0.8	"Honest"	"sqrt(k_n), k_n = n^(4/5)"	"k_n"	0.5	500
